schema_version,language,regime,requested_threads,observed_task_threads,observed_blas_threads,blas_backend,omp_num_threads,openblas_num_threads,mkl_num_threads,seed,family,instance_key,n,nnz,method,rep,warmup_discarded,t_assembly_ns,t_precond_ns,t_solve_ns,t_total_ns,matvecs,precond_applications,orthogonalizations,restart_cycles,iterations,converged,stop_residual,relres,drazin_error,time_per_matvec_ns,ns_per_nonzero,peak_rss_bytes,peak_rss_method,peak_rss_inproc_bytes,baseline_rss_bytes,runtime_live_bytes,peak_bytes_per_nonzero,index_a,krylov_m,tol,precond_kind,precond_fill_factor,precond_shift,precond_breakdown,timestamp_utc
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,1,3,6404619,564477,5539226,12508322,65,65,0,0,65,true,9.119432199079147e-9,9.119432330438548e-9,NaN,85218.86153846154,273.89369066455697,129851392,usr_bin_time_v,109993984,447475712,115851664,6420.658227848101,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T18:04:38.520
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,2,3,6475392,616505,5455598,12547495,65,65,0,0,65,true,9.119432199079147e-9,9.119432330438548e-9,NaN,83932.27692307692,269.7586036392405,129851392,usr_bin_time_v,110010368,447475712,131543592,6420.658227848101,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T18:04:38.558
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,3,3,6399130,562408,5419324,12380862,65,65,0,0,65,true,9.119432199079147e-9,9.119432330438548e-9,NaN,83374.21538461538,267.9649920886076,129851392,usr_bin_time_v,110010368,447475712,145749736,6420.658227848101,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T18:04:38.570
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,4,3,7443240,595020,5266129,13304389,65,65,0,0,65,true,9.119432199079147e-9,9.119432330438548e-9,NaN,81017.36923076923,260.3900810917722,129851392,usr_bin_time_v,114946048,447475712,159955944,6420.658227848101,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T18:04:38.584
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,5,3,7996133,595153,24488978,33080264,65,65,0,0,65,true,9.119432199079147e-9,9.119432330438548e-9,NaN,376753.5076923077,1210.8869659810127,129851392,usr_bin_time_v,120913920,447475712,28384600,6420.658227848101,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T18:04:38.617
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,6,3,6314537,594881,5382967,12292385,65,65,0,0,65,true,9.119432199079147e-9,9.119432330438548e-9,NaN,82814.87692307692,266.16727650316454,129851392,usr_bin_time_v,120913920,447475712,42590744,6420.658227848101,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T18:04:38.630
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,7,3,6308902,607812,5465085,12381799,65,65,0,0,65,true,9.119432199079147e-9,9.119432330438548e-9,NaN,84078.23076923077,270.22769976265823,129851392,usr_bin_time_v,120913920,447475712,56796952,6420.658227848101,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T18:04:38.642
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,8,3,6294146,581390,5489583,12365119,65,65,0,0,65,true,9.119432199079147e-9,9.119432330438548e-9,NaN,84455.12307692308,271.4390328322785,129851392,usr_bin_time_v,120913920,447475712,71003096,6420.658227848101,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T18:04:38.655
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,9,3,6390947,585267,5411445,12387659,65,65,0,0,65,true,9.119432199079147e-9,9.119432330438548e-9,NaN,83253.0,267.57540545886076,129851392,usr_bin_time_v,120913920,447475712,85209240,6420.658227848101,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T18:04:38.667
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,10,3,6502010,576626,5584883,12663519,65,65,0,0,65,true,9.119432199079147e-9,9.119432330438548e-9,NaN,85921.27692307692,276.1512559335443,129851392,usr_bin_time_v,120913920,447475712,99415384,6420.658227848101,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T18:04:38.680
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,1,3,2031784,2394781,49121226,53547791,34,34,0,0,34,true,7.716909536172418e-09,7.71690964270843e-09,NaN,1444741.9411764706,9839.989182692309,1744896,usr_bin_time_v,1073152,49422336,NaN,349.53846153846155,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:04:39.124103+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,2,3,3166092,2367692,36580792,42114576,34,34,0,0,34,true,7.716909536172418e-09,7.71690964270843e-09,NaN,1075905.6470588236,7327.883012820513,1744896,usr_bin_time_v,1097728,49422336,NaN,349.53846153846155,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:04:39.124103+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,3,3,2030007,2375562,37036739,41442308,34,34,0,0,34,true,7.716909536172418e-09,7.71690964270843e-09,NaN,1089315.8529411764,7419.218549679487,1744896,usr_bin_time_v,1138688,49422336,NaN,349.53846153846155,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:04:39.124103+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,4,3,2120730,2447044,38137765,42705539,34,34,0,0,34,true,7.716909536172418e-09,7.71690964270843e-09,NaN,1121698.9705882352,7639.776642628205,1744896,usr_bin_time_v,1150976,49422336,NaN,349.53846153846155,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:04:39.124103+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,5,3,2070813,2422932,36539148,41032893,34,34,0,0,34,true,7.716909536172418e-09,7.71690964270843e-09,NaN,1074680.8235294118,7319.540865384615,1744896,usr_bin_time_v,1155072,49422336,NaN,349.53846153846155,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:04:39.124103+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,6,3,2056426,2368451,36263263,40688140,34,34,0,0,34,true,7.716909536172418e-09,7.71690964270843e-09,NaN,1066566.5588235294,7264.275440705128,1744896,usr_bin_time_v,1183744,49422336,NaN,349.53846153846155,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:04:39.124103+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,7,3,2115674,2352203,37219852,41687729,34,34,0,0,34,true,7.716909536172418e-09,7.71690964270843e-09,NaN,1094701.5294117648,7455.89983974359,1744896,usr_bin_time_v,1200128,49422336,NaN,349.53846153846155,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:04:39.124103+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,8,3,1979391,2395756,36453474,40828621,34,34,0,0,34,true,7.716909536172418e-09,7.71690964270843e-09,NaN,1072161.0,7302.3786057692305,1744896,usr_bin_time_v,1208320,49422336,NaN,349.53846153846155,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:04:39.124103+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,9,3,1957519,2388679,36350135,40696333,34,34,0,0,34,true,7.716909536172418e-09,7.71690964270843e-09,NaN,1069121.6176470588,7281.677684294872,1744896,usr_bin_time_v,1232896,49422336,NaN,349.53846153846155,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:04:39.124103+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,10,3,2005973,2403209,36430199,40839381,34,34,0,0,34,true,7.716909536172418e-09,7.71690964270843e-09,NaN,1071476.4411764706,7297.716145833333,1744896,usr_bin_time_v,1232896,49422336,NaN,349.53846153846155,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:04:39.124103+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,1,3,8635177,9961538,302131651,320728366,65,65,0,0,65,true,9.119432199079147e-09,9.11943233043855e-09,NaN,4648179.246153846,14939.262806566456,5046272,usr_bin_time_v,3477504,49422336,NaN,249.51898734177215,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:04:39.882290+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,2,3,8621249,10580695,308935192,328137136,65,65,0,0,65,true,9.119432199079147e-09,9.11943233043855e-09,NaN,4752849.107692308,15275.67207278481,5046272,usr_bin_time_v,3571712,49422336,NaN,249.51898734177215,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:04:39.882290+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,3,3,8469736,9958003,300749143,319176882,65,65,0,0,65,true,9.119432199079147e-09,9.11943233043855e-09,NaN,4626909.892307692,14870.903035996835,5046272,usr_bin_time_v,3719168,49422336,NaN,249.51898734177215,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:04:39.882290+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,4,3,8304018,10249540,304372864,322926422,65,65,0,0,65,true,9.119432199079147e-09,9.11943233043855e-09,NaN,4682659.446153847,15050.082278481013,5046272,usr_bin_time_v,3784704,49422336,NaN,249.51898734177215,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:04:39.882290+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,5,3,7917150,9822484,305368867,323108501,65,65,0,0,65,true,9.119432199079147e-09,9.11943233043855e-09,NaN,4697982.569230769,15099.330844541139,5046272,usr_bin_time_v,4382720,49422336,NaN,249.51898734177215,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:04:39.882290+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,6,3,7864122,10032336,301768065,319664523,65,65,0,0,65,true,9.119432199079147e-09,9.11943233043855e-09,NaN,4642585.615384615,14921.284859572785,5046272,usr_bin_time_v,3772416,49422336,NaN,249.51898734177215,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:04:39.882290+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,7,3,7896285,9704290,287833292,305433867,65,65,0,0,65,true,9.119432199079147e-09,9.11943233043855e-09,NaN,4428204.492307693,14232.263251582279,5046272,usr_bin_time_v,3809280,49422336,NaN,249.51898734177215,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:04:39.882290+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,8,3,7778980,9674321,296668788,314122089,65,65,0,0,65,true,9.119432199079147e-09,9.11943233043855e-09,NaN,4564135.2,14669.144976265823,5046272,usr_bin_time_v,3809280,49422336,NaN,249.51898734177215,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:04:39.882290+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,9,3,8017071,9914610,292696894,310628575,65,65,0,0,65,true,9.119432199079147e-09,9.11943233043855e-09,NaN,4503029.138461539,14472.749901107594,5046272,usr_bin_time_v,3809280,49422336,NaN,249.51898734177215,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:04:39.882290+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,10,3,7971722,9782618,290961089,308715429,65,65,0,0,65,true,9.119432199079147e-09,9.11943233043855e-09,NaN,4476324.446153847,14386.920935522152,5046272,usr_bin_time_v,3809280,49422336,NaN,249.51898734177215,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:04:39.882290+00:00
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,cg,1,3,16844571,5289,18662019,35511879,295,0,0,0,295,true,9.780805266011171e-9,9.780805244728962e-9,NaN,63261.081355932205,408.39502363445376,146714624,usr_bin_time_v,106725376,447475712,15827072,3210.6666666666665,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:04:51.065
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,cg,2,3,14597276,4568,23243167,37845011,295,0,0,0,295,true,9.780805266011171e-9,9.780805244728962e-9,NaN,78790.3966101695,508.647737219888,146714624,usr_bin_time_v,106725376,447475712,17450408,3210.6666666666665,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:04:51.104
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,cg,3,3,14475405,6347,21626819,36108571,295,0,0,0,295,true,9.780805266011171e-9,9.780805244728962e-9,NaN,73311.25084745763,473.2759760154062,146714624,usr_bin_time_v,106725376,447475712,19368344,3210.6666666666665,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:04:51.140
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,cg,4,3,16887044,4643,21716900,38608587,295,0,0,0,295,true,9.780805266011171e-9,9.780805244728962e-9,NaN,73616.61016949153,475.24728641456585,146714624,usr_bin_time_v,106725376,447475712,19738288,3210.6666666666665,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:04:51.204
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,cg,5,3,17034644,6355,20212100,37253099,295,0,0,0,295,true,9.780805266011171e-9,9.780805244728962e-9,NaN,68515.59322033898,442.31661414565826,146714624,usr_bin_time_v,106725376,447475712,20030096,3210.6666666666665,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:04:51.242
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,cg,6,3,16339575,8435,20745231,37093241,295,0,0,0,295,true,9.780805266011171e-9,9.780805244728962e-9,NaN,70322.81694915255,453.98352153361344,146714624,usr_bin_time_v,106725376,447475712,21209392,3210.6666666666665,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:04:51.279
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,cg,7,3,16489822,8350,124679319,141177491,295,0,0,0,295,true,9.780805266011171e-9,9.780805244728962e-9,NaN,422641.7593220339,2728.4514837184875,146714624,usr_bin_time_v,106725376,447475712,35921768,3210.6666666666665,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:04:51.420
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,cg,8,3,15409803,22137,27399964,42831904,295,0,0,0,295,true,9.780805266011171e-9,9.780805244728962e-9,NaN,92881.23389830509,599.6140581232493,146714624,usr_bin_time_v,127741952,447475712,100525512,3210.6666666666665,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:04:51.463
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,cg,9,3,17833504,5863,17016429,34855796,295,0,0,0,295,true,9.780805266011171e-9,9.780805244728962e-9,NaN,57682.810169491524,372.38333771008405,146714624,usr_bin_time_v,130056192,447475712,63199536,3210.6666666666665,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:04:51.498
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,cg,10,3,14366392,4664,20512877,34883933,295,0,0,0,295,true,9.780805266011171e-9,9.780805244728962e-9,NaN,69535.17627118644,448.898743872549,146714624,usr_bin_time_v,129691648,447475712,52830096,3210.6666666666665,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:04:51.533
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,cg,1,3,18572750,17098,15400050,33989898,295,0,0,0,295,true,9.784927503254674e-09,9.784927609252096e-09,NaN,52203.5593220339,337.01089810924367,9285632,usr_bin_time_v,7340032,49422336,NaN,203.20448179271708,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:04:51.923750+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,cg,2,3,18052833,15223,15238240,33306296,295,0,0,0,295,true,9.784927503254674e-09,9.784927609252096e-09,NaN,51655.05084745763,333.46988795518206,9285632,usr_bin_time_v,7512064,49422336,NaN,203.20448179271708,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:04:51.923750+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,cg,3,3,17726555,16481,14705204,32448240,295,0,0,0,295,true,9.784927503254674e-09,9.784927609252096e-09,NaN,49848.14915254237,321.8050595238095,9285632,usr_bin_time_v,7512064,49422336,NaN,203.20448179271708,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:04:51.923750+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,cg,4,3,17103573,16784,15019849,32140206,295,0,0,0,295,true,9.784927503254674e-09,9.784927609252096e-09,NaN,50914.74237288136,328.6906731442577,9285632,usr_bin_time_v,7512064,49422336,NaN,203.20448179271708,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:04:51.923750+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,cg,5,3,17110924,16621,15414414,32541959,295,0,0,0,295,true,9.784927503254674e-09,9.784927609252096e-09,NaN,52252.250847457624,337.3252363445378,9285632,usr_bin_time_v,7614464,49422336,NaN,203.20448179271708,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:04:51.923750+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,cg,6,3,17762045,15908,14951515,32729468,295,0,0,0,295,true,9.784927503254674e-09,9.784927609252096e-09,NaN,50683.101694915254,327.195268732493,9285632,usr_bin_time_v,7811072,49422336,NaN,203.20448179271708,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:04:51.923750+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,cg,7,3,17508763,15752,14862510,32387025,295,0,0,0,295,true,9.784927503254674e-09,9.784927609252096e-09,NaN,50381.38983050847,325.24750525210084,9285632,usr_bin_time_v,8028160,49422336,NaN,203.20448179271708,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:04:51.923750+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,cg,8,3,17809551,14775,14874159,32698485,295,0,0,0,295,true,9.784927503254674e-09,9.784927609252096e-09,NaN,50420.877966101696,325.50242909663865,9285632,usr_bin_time_v,8028160,49422336,NaN,203.20448179271708,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:04:51.923750+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,cg,9,3,17846988,15080,15087943,32950011,295,0,0,0,295,true,9.784927503254674e-09,9.784927609252096e-09,NaN,51145.56949152542,330.18082545518206,9285632,usr_bin_time_v,8101888,49422336,NaN,203.20448179271708,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:04:51.923750+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,cg,10,3,17987429,16031,14816667,32820127,295,0,0,0,295,true,9.784927503254674e-09,9.784927609252096e-09,NaN,50225.98983050847,324.24428834033614,9285632,usr_bin_time_v,8155136,49422336,NaN,203.20448179271708,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:04:51.923750+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_jacobi,1,3,1935627,14214,1240905,3190746,101,101,0,0,101,true,8.822208925159784e-09,8.822208956579438e-09,NaN,12286.18811881188,248.57872596153845,2002944,usr_bin_time_v,901120,49422336,NaN,401.2307692307692,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:04:52.529152+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_jacobi,2,3,1898014,14045,1268572,3180631,101,101,0,0,101,true,8.822208925159784e-09,8.822208956579438e-09,NaN,12560.118811881188,254.1209935897436,2002944,usr_bin_time_v,966656,49422336,NaN,401.2307692307692,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:04:52.529152+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_jacobi,3,3,1949512,11562,1284270,3245344,101,101,0,0,101,true,8.822208925159784e-09,8.822208956579438e-09,NaN,12715.544554455446,257.265625,2002944,usr_bin_time_v,987136,49422336,NaN,401.2307692307692,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:04:52.529152+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_jacobi,4,3,1893164,12752,1240205,3146121,101,101,0,0,101,true,8.822208925159784e-09,8.822208956579438e-09,NaN,12279.257425742575,248.43850160256412,2002944,usr_bin_time_v,987136,49422336,NaN,401.2307692307692,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:04:52.529152+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_jacobi,5,3,1876202,13624,1247060,3136886,101,101,0,0,101,true,8.822208925159784e-09,8.822208956579438e-09,NaN,12347.128712871287,249.81169871794873,2002944,usr_bin_time_v,991232,49422336,NaN,401.2307692307692,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:04:52.529152+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_jacobi,6,3,1860195,11615,1240249,3112059,101,101,0,0,101,true,8.822208925159784e-09,8.822208956579438e-09,NaN,12279.69306930693,248.4473157051282,2002944,usr_bin_time_v,995328,49422336,NaN,401.2307692307692,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:04:52.529152+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_jacobi,7,3,1869590,11722,1223759,3105071,101,101,0,0,101,true,8.822208925159784e-09,8.822208956579438e-09,NaN,12116.425742574258,245.14403044871796,2002944,usr_bin_time_v,995328,49422336,NaN,401.2307692307692,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:04:52.529152+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_jacobi,8,3,1961681,15719,1249599,3226999,101,101,0,0,101,true,8.822208925159784e-09,8.822208956579438e-09,NaN,12372.267326732674,250.3203125,2002944,usr_bin_time_v,999424,49422336,NaN,401.2307692307692,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:04:52.529152+00:00
