schema_version,language,regime,requested_threads,observed_task_threads,observed_blas_threads,blas_backend,omp_num_threads,openblas_num_threads,mkl_num_threads,seed,family,instance_key,n,nnz,method,rep,warmup_discarded,t_assembly_ns,t_precond_ns,t_solve_ns,t_total_ns,matvecs,precond_applications,orthogonalizations,restart_cycles,iterations,converged,stop_residual,relres,drazin_error,time_per_matvec_ns,ns_per_nonzero,peak_rss_bytes,peak_rss_method,peak_rss_inproc_bytes,baseline_rss_bytes,runtime_live_bytes,peak_bytes_per_nonzero,index_a,krylov_m,tol,precond_kind,precond_fill_factor,precond_shift,precond_breakdown,timestamp_utc
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1013,varied_cond_spd,varied_cond_spd/kappa4e0_n00000500,500,250000,pcg_jacobi,1,0,102500230,89114,51012098,153601442,500,501,0,0,500,false,2.4644301754685624e-05,2.4644301886741344e-05,NaN,102024.196,204.048392,36495360,usr_bin_time_v,34009088,59604992,NaN,145.98144,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-28T14:40:29.127802+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1014,varied_cond_spd,varied_cond_spd/kappa4e0_n00000500,500,250000,pcg_jacobi,1,0,104526270,91310,51722301,156339881,500,501,0,0,500,false,2.8752791974099967e-05,2.8752792015101213e-05,NaN,103444.602,206.889204,36495360,usr_bin_time_v,35151872,59604992,NaN,145.98144,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-28T14:40:29.127802+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1015,varied_cond_spd,varied_cond_spd/kappa4e0_n00000500,500,250000,pcg_jacobi,1,0,105335696,89583,51254905,156680184,500,501,0,0,500,false,2.140729662401255e-05,2.1407296597269907e-05,NaN,102509.81,205.01962,36495360,usr_bin_time_v,35151872,59604992,NaN,145.98144,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-28T14:40:29.127802+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1016,varied_cond_spd,varied_cond_spd/kappa4e0_n00000500,500,250000,pcg_jacobi,1,0,103508657,96224,51660048,155264929,500,501,0,0,500,false,2.8985523113248666e-05,2.8985523243203378e-05,NaN,103320.096,206.640192,36495360,usr_bin_time_v,35151872,59604992,NaN,145.98144,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-28T14:40:29.127802+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1017,varied_cond_spd,varied_cond_spd/kappa4e0_n00000500,500,250000,pcg_jacobi,1,0,103867895,94500,51609886,155572281,500,501,0,0,500,false,2.1380639100446842e-05,2.138063896102561e-05,NaN,103219.772,206.439544,36495360,usr_bin_time_v,35151872,59604992,NaN,145.98144,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-28T14:40:29.127802+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1018,varied_cond_spd,varied_cond_spd/kappa4e0_n00000500,500,250000,pcg_jacobi,1,0,102515510,87380,51081057,153683947,500,501,0,0,500,false,2.9528163142798132e-05,2.9528163271782442e-05,NaN,102162.114,204.324228,36495360,usr_bin_time_v,35151872,59604992,NaN,145.98144,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-28T14:40:29.127802+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1019,varied_cond_spd,varied_cond_spd/kappa4e0_n00000500,500,250000,pcg_jacobi,1,0,103592862,93532,51702488,155388882,500,501,0,0,500,false,2.0675379467829335e-05,2.0675379431671037e-05,NaN,103404.976,206.809952,36495360,usr_bin_time_v,35151872,59604992,NaN,145.98144,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-28T14:40:29.127802+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,1728,11232,pcg_ic0,1,0,3405693,4267173,8885601,16558467,18,18,0,0,18,true,6.429152302528183e-09,6.429152301837721e-09,NaN,493644.5,791.0969551282051,3776512,usr_bin_time_v,2469888,59604992,NaN,336.2279202279202,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:40:32.383316+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,1728,11232,pcg_ic0,1,0,3104103,4224856,8530213,15859172,18,18,0,0,18,true,4.357676263794579e-09,4.357676260311236e-09,NaN,473900.72222222225,759.4562856125356,3776512,usr_bin_time_v,2584576,59604992,NaN,336.2279202279202,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:40:32.383316+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,1728,11232,pcg_ic0,1,0,3079004,4155464,8446341,15680809,18,18,0,0,18,true,9.55744182118066e-09,9.557441829268606e-09,NaN,469241.1666666667,751.9890491452992,3776512,usr_bin_time_v,2670592,59604992,NaN,336.2279202279202,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:40:32.383316+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1003,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,1728,11232,pcg_ic0,1,0,2908223,4191648,8593239,15693110,18,18,0,0,18,true,9.290785962545675e-09,9.29078596112859e-09,NaN,477402.1666666667,765.0675747863248,3776512,usr_bin_time_v,2838528,59604992,NaN,336.2279202279202,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:40:32.383316+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1004,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,1728,11232,pcg_ic0,1,0,2944138,4182048,8585357,15711543,18,18,0,0,18,true,8.092100556578859e-09,8.092100547641685e-09,NaN,476964.27777777775,764.3658297720798,3776512,usr_bin_time_v,2854912,59604992,NaN,336.2279202279202,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:40:32.383316+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1005,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,1728,11232,pcg_ic0,1,0,2924289,4192661,8542144,15659094,18,18,0,0,18,true,7.572707678089424e-09,7.572707699853646e-09,NaN,474563.55555555556,760.5185185185185,3776512,usr_bin_time_v,2875392,59604992,NaN,336.2279202279202,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:40:32.383316+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1006,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,1728,11232,pcg_ic0,1,0,3043295,4262708,8612123,15918126,18,18,0,0,18,true,7.04654265291909e-09,7.046542655849083e-09,NaN,478451.27777777775,766.7488425925926,3776512,usr_bin_time_v,2904064,59604992,NaN,336.2279202279202,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:40:32.383316+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1007,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,1728,11232,pcg_ic0,1,0,3105577,4261960,8506397,15873934,18,18,0,0,18,true,8.771744349355252e-09,8.771744351002868e-09,NaN,472577.6111111111,757.3359152421652,3776512,usr_bin_time_v,2920448,59604992,NaN,336.2279202279202,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:40:32.383316+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1008,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,1728,11232,pcg_ic0,1,0,3061913,4209029,9014832,16285774,19,19,0,0,19,true,2.810325968376112e-09,2.810325976457835e-09,NaN,474464.84210526315,802.6025641025641,3776512,usr_bin_time_v,2924544,59604992,NaN,336.2279202279202,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:40:32.383316+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1009,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,1728,11232,pcg_ic0,1,0,3045533,4195029,8536761,15777323,18,18,0,0,18,true,6.44286812558801e-09,6.442868117635255e-09,NaN,474264.5,760.0392628205128,3776512,usr_bin_time_v,2940928,59604992,NaN,336.2279202279202,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:40:32.383316+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1010,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,1728,11232,pcg_ic0,1,0,2925504,4250048,8538058,15713610,18,18,0,0,18,true,5.588421462813839e-09,5.588421451647225e-09,NaN,474336.55555555556,760.1547364672365,3776512,usr_bin_time_v,3051520,59604992,NaN,336.2279202279202,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:40:32.383316+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1011,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,1728,11232,pcg_ic0,1,0,2893861,4221732,8536561,15652154,18,18,0,0,18,true,5.8810552939601994e-09,5.881055297042699e-09,NaN,474253.3888888889,760.0214565527066,3776512,usr_bin_time_v,3067904,59604992,NaN,336.2279202279202,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:40:32.383316+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1012,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,1728,11232,pcg_ic0,1,0,2908379,4170085,8589359,15667823,18,18,0,0,18,true,7.3708593940404045e-09,7.370859408110152e-09,NaN,477186.6111111111,764.7221331908831,3776512,usr_bin_time_v,3084288,59604992,NaN,336.2279202279202,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:40:32.383316+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1013,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,1728,11232,pcg_ic0,1,0,2910310,4196296,8541258,15647864,18,18,0,0,18,true,6.986994886936848e-09,6.986994876904754e-09,NaN,474514.3333333333,760.4396367521367,3776512,usr_bin_time_v,3100672,59604992,NaN,336.2279202279202,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:40:32.383316+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1014,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,1728,11232,pcg_ic0,1,0,2845066,4533492,8615281,15993839,18,18,0,0,18,true,4.398873584789073e-09,4.398873597161907e-09,NaN,478626.72222222225,767.0300035612536,3776512,usr_bin_time_v,3100672,59604992,NaN,336.2279202279202,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:40:32.383316+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1015,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,1728,11232,pcg_ic0,1,0,3045837,4157645,8516625,15720107,18,18,0,0,18,true,6.731302106691708e-09,6.7313021084210985e-09,NaN,473145.8333333333,758.2465277777778,3776512,usr_bin_time_v,3100672,59604992,NaN,336.2279202279202,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:40:32.383316+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1016,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,1728,11232,pcg_ic0,1,0,2886085,4558902,8593837,16038824,18,18,0,0,18,true,7.967398028398383e-09,7.967398013078156e-09,NaN,477435.3888888889,765.1208155270655,3776512,usr_bin_time_v,3100672,59604992,NaN,336.2279202279202,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:40:32.383316+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1017,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,1728,11232,pcg_ic0,1,0,2942764,4547033,8574978,16064775,18,18,0,0,18,true,6.262433123054793e-09,6.262433109303529e-09,NaN,476387.6666666667,763.4417735042736,3776512,usr_bin_time_v,3117056,59604992,NaN,336.2279202279202,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:40:32.383316+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1018,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,1728,11232,pcg_ic0,1,0,3035020,4171486,8577646,15784152,18,18,0,0,18,true,6.535704314762852e-09,6.535704318329097e-09,NaN,476535.8888888889,763.6793091168091,3776512,usr_bin_time_v,3133440,59604992,NaN,336.2279202279202,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:40:32.383316+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1019,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,1728,11232,pcg_ic0,1,0,3066253,4100251,8681896,15848400,18,18,0,0,18,true,9.261764435212139e-09,9.261764434080025e-09,NaN,482327.55555555556,772.9608262108262,3776512,usr_bin_time_v,3137536,59604992,NaN,336.2279202279202,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:40:32.383316+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,suitesparse_spd,suitesparse_spd/HB_nos3_n00000960,960,15844,pcg_ic0,1,0,6271069,6031354,24551392,36853815,48,48,0,0,48,true,7.1968206186654676e-09,7.196825231478694e-09,NaN,511487.3333333333,1549.5703105276446,4816896,usr_bin_time_v,2310144,59604992,NaN,304.0201969199697,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:40:32.844925+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,suitesparse_spd,suitesparse_spd/HB_nos3_n00000960,960,15844,pcg_ic0,1,0,6213439,5921709,24828875,36964023,48,48,0,0,48,true,9.963367410774978e-09,9.963367756505984e-09,NaN,517268.2291666667,1567.0837541024994,4816896,usr_bin_time_v,2609152,59604992,NaN,304.0201969199697,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:40:32.844925+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,suitesparse_spd,suitesparse_spd/HB_nos3_n00000960,960,15844,pcg_ic0,1,0,5997592,5960272,25058302,37016166,49,49,0,0,49,true,8.611349068747357e-09,8.611346853907207e-09,NaN,511393.9183673469,1581.5641252209039,4816896,usr_bin_time_v,3321856,59604992,NaN,304.0201969199697,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:40:32.844925+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1003,suitesparse_spd,suitesparse_spd/HB_nos3_n00000960,960,15844,pcg_ic0,1,0,5911243,5964535,25053116,36928894,49,49,0,0,49,true,6.487120633424432e-09,6.487122055693005e-09,NaN,511288.0816326531,1581.236808886645,4816896,usr_bin_time_v,2813952,59604992,NaN,304.0201969199697,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:40:32.844925+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1004,suitesparse_spd,suitesparse_spd/HB_nos3_n00000960,960,15844,pcg_ic0,1,0,6057735,5949703,24987528,36994966,49,49,0,0,49,true,4.708337512870625e-09,4.708336827717178e-09,NaN,509949.55102040817,1577.0971976773542,4816896,usr_bin_time_v,2916352,59604992,NaN,304.0201969199697,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:40:32.844925+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1005,suitesparse_spd,suitesparse_spd/HB_nos3_n00000960,960,15844,pcg_ic0,1,0,6222644,5995115,25411172,37628931,49,49,0,0,49,true,5.372507096606542e-09,5.3725102819761395e-09,NaN,518595.3469387755,1603.8356475637465,4816896,usr_bin_time_v,3534848,59604992,NaN,304.0201969199697,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:40:32.844925+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1006,suitesparse_spd,suitesparse_spd/HB_nos3_n00000960,960,15844,pcg_ic0,1,0,5901724,5882849,24816287,36600860,49,49,0,0,49,true,4.39133210553473e-09,4.3913316524745655e-09,NaN,506454.8367346939,1566.289257763191,4816896,usr_bin_time_v,3006464,59604992,NaN,304.0201969199697,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:40:32.844925+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1007,suitesparse_spd,suitesparse_spd/HB_nos3_n00000960,960,15844,pcg_ic0,1,0,6321076,5912116,24985973,37219165,49,49,0,0,49,true,6.031592569681134e-09,6.0315919934671745e-09,NaN,509917.8163265306,1576.9990532693764,4816896,usr_bin_time_v,2998272,59604992,NaN,304.0201969199697,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:40:32.844925+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1008,suitesparse_spd,suitesparse_spd/HB_nos3_n00000960,960,15844,pcg_ic0,1,0,5962284,6041741,24657292,36661317,49,49,0,0,49,true,5.096104178839093e-09,5.0961091718518245e-09,NaN,503210.0408163265,1556.2542287301187,4816896,usr_bin_time_v,3104768,59604992,NaN,304.0201969199697,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:40:32.844925+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1009,suitesparse_spd,suitesparse_spd/HB_nos3_n00000960,960,15844,pcg_ic0,1,0,6179683,5927854,25191950,37299487,49,49,0,0,49,true,6.227329072445065e-09,6.227318770371262e-09,NaN,514121.4285714286,1589.999368846251,4816896,usr_bin_time_v,3190784,59604992,NaN,304.0201969199697,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:40:32.844925+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1010,suitesparse_spd,suitesparse_spd/HB_nos3_n00000960,960,15844,pcg_ic0,1,0,6024965,6353448,24896559,37274972,49,49,0,0,49,true,5.837636160875749e-09,5.83764053162279e-09,NaN,508093.0408163265,1571.3556551375916,4816896,usr_bin_time_v,3891200,59604992,NaN,304.0201969199697,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:40:32.844925+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1011,suitesparse_spd,suitesparse_spd/HB_nos3_n00000960,960,15844,pcg_ic0,1,0,5819280,5859071,24996535,36674886,49,49,0,0,49,true,5.880503807883312e-09,5.880502048580934e-09,NaN,510133.36734693876,1577.6656778591264,4816896,usr_bin_time_v,3342336,59604992,NaN,304.0201969199697,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:40:32.844925+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1012,suitesparse_spd,suitesparse_spd/HB_nos3_n00000960,960,15844,pcg_ic0,1,0,6040326,5982892,24737798,36761016,49,49,0,0,49,true,5.867776151611836e-09,5.867776261247693e-09,NaN,504853.02040816325,1561.3353951022468,4816896,usr_bin_time_v,3907584,59604992,NaN,304.0201969199697,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:40:32.844925+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1013,suitesparse_spd,suitesparse_spd/HB_nos3_n00000960,960,15844,pcg_ic0,1,0,5865732,5907274,24905038,36678044,49,49,0,0,49,true,5.542052503081749e-09,5.542052373924466e-09,NaN,508266.0816326531,1571.8908104014138,4816896,usr_bin_time_v,3915776,59604992,NaN,304.0201969199697,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:40:32.844925+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1014,suitesparse_spd,suitesparse_spd/HB_nos3_n00000960,960,15844,pcg_ic0,1,0,5843266,6017710,25286696,37147672,49,49,0,0,49,true,5.911862090631905e-09,5.911870065866945e-09,NaN,516055.02040816325,1595.979298157031,4816896,usr_bin_time_v,3932160,59604992,NaN,304.0201969199697,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:40:32.844925+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1015,suitesparse_spd,suitesparse_spd/HB_nos3_n00000960,960,15844,pcg_ic0,1,0,5862943,6034658,25061102,36958703,49,49,0,0,49,true,8.071069518353712e-09,8.071068930319014e-09,NaN,511451.0612244898,1581.7408482706387,4816896,usr_bin_time_v,3932160,59604992,NaN,304.0201969199697,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:40:32.844925+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1016,suitesparse_spd,suitesparse_spd/HB_nos3_n00000960,960,15844,pcg_ic0,1,0,5916126,5981902,24903833,36801861,49,49,0,0,49,true,5.012290734416661e-09,5.0122911064426515e-09,NaN,508241.48979591834,1571.814756374653,4816896,usr_bin_time_v,3985408,59604992,NaN,304.0201969199697,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:40:32.844925+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1017,suitesparse_spd,suitesparse_spd/HB_nos3_n00000960,960,15844,pcg_ic0,1,0,5934974,5918798,24807964,36661736,49,49,0,0,49,true,6.684575473635112e-09,6.684568635825641e-09,NaN,506284.97959183675,1565.763948497854,4816896,usr_bin_time_v,4014080,59604992,NaN,304.0201969199697,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:40:32.844925+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1018,suitesparse_spd,suitesparse_spd/HB_nos3_n00000960,960,15844,pcg_ic0,1,0,5858786,5969829,24810822,36639437,49,49,0,0,49,true,3.748875078160477e-09,3.748877354229948e-09,NaN,506343.306122449,1565.9443322393336,4816896,usr_bin_time_v,4014080,59604992,NaN,304.0201969199697,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:40:32.844925+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1019,suitesparse_spd,suitesparse_spd/HB_nos3_n00000960,960,15844,pcg_ic0,1,0,5953627,5930818,24768683,36653128,49,49,0,0,49,true,5.759799459091328e-09,5.759798167608678e-09,NaN,505483.32653061225,1563.284713456198,4816896,usr_bin_time_v,3424256,59604992,NaN,304.0201969199697,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:40:32.844925+00:00
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,200,40000,pcg_jacobi,1,0,51434314,11383,2482116,53927813,200,201,0,0,200,false,5.9461702655222535,5.946170265523791,NaN,12410.58,62.0529,131166208,usr_bin_time_v,100724736,445763584,97946384,3279.1552,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:40:38.341
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,200,40000,pcg_jacobi,1,0,12530952,15519,2422120,14968591,200,201,0,0,200,false,8.540361020131202,8.540361020133844,NaN,12110.6,60.553,131166208,usr_bin_time_v,100724736,445763584,117285160,3279.1552,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:40:38.356
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,200,40000,pcg_jacobi,1,0,13849844,13782,2535227,16398853,200,201,0,0,200,false,5.728641155512913,5.728641155512276,NaN,12676.135,63.380675,131166208,usr_bin_time_v,107569152,445763584,136620256,3279.1552,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:40:38.372
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1003,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,200,40000,pcg_jacobi,1,0,85476469,12492,2437083,87926044,200,201,0,0,200,false,5.867836548333182,5.867836548333673,NaN,12185.415,60.927075,131166208,usr_bin_time_v,111263744,445763584,24250952,3279.1552,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:40:38.460
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1004,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,200,40000,pcg_jacobi,1,0,12430098,13396,2392441,14835935,200,201,0,0,200,false,8.293296382438097,8.293296382438111,NaN,11962.205,59.811025,131166208,usr_bin_time_v,111263744,445763584,45069096,3279.1552,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:40:38.494
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1005,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,200,40000,pcg_jacobi,1,0,12361146,13170,2433946,14808262,200,201,0,0,200,false,7.353822574795264,7.353822574795066,NaN,12169.73,60.84865,131166208,usr_bin_time_v,111263744,445763584,64406160,3279.1552,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:40:38.509
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1006,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,200,40000,pcg_jacobi,1,0,12514799,10626,2485582,15011007,200,201,0,0,200,false,3.321092745287387,3.3210927452866783,NaN,12427.91,62.13955,131166208,usr_bin_time_v,111263744,445763584,83743880,3279.1552,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:40:38.524
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1007,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,200,40000,pcg_jacobi,1,0,16132321,12594,2466818,18611733,200,201,0,0,200,false,4.383394146167786,4.383394146167823,NaN,12334.09,61.67045,131166208,usr_bin_time_v,111263744,445763584,29268560,3279.1552,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:40:38.543
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1008,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,200,40000,pcg_jacobi,1,0,12364055,10066,2386772,14760893,200,201,0,0,200,false,6.0186086374480805,6.018608637448916,NaN,11933.86,59.6693,131166208,usr_bin_time_v,111263744,445763584,48607592,3279.1552,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:40:38.557
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1009,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,200,40000,pcg_jacobi,1,0,12392123,10566,2422192,14824881,200,201,0,0,200,false,3.645779204903737,3.645779204905322,NaN,12110.96,60.5548,131166208,usr_bin_time_v,111263744,445763584,67947280,3279.1552,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:40:38.572
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1010,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,200,40000,pcg_jacobi,1,0,15507970,11230,2416035,17935235,200,201,0,0,200,false,5.5940066592514235,5.594006659250659,NaN,12080.175,60.400875,131166208,usr_bin_time_v,111263744,445763584,27025760,3279.1552,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:40:38.591
