schema_version,language,regime,requested_threads,observed_task_threads,observed_blas_threads,blas_backend,omp_num_threads,openblas_num_threads,mkl_num_threads,seed,family,instance_key,n,nnz,method,rep,warmup_discarded,t_assembly_ns,t_precond_ns,t_solve_ns,t_total_ns,matvecs,precond_applications,orthogonalizations,restart_cycles,iterations,converged,stop_residual,relres,drazin_error,time_per_matvec_ns,ns_per_nonzero,peak_rss_bytes,peak_rss_method,peak_rss_inproc_bytes,baseline_rss_bytes,runtime_live_bytes,peak_bytes_per_nonzero,index_a,krylov_m,tol,precond_kind,precond_fill_factor,precond_shift,precond_breakdown,timestamp_utc
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,4,5,803703,679,4728622,5533004,2624,0,820,1,40,true,1.857242683107859e-15,1.1538977738234364,6.4400749769917086e-15,1802.0663109756097,2746.005807200929,4321280,usr_bin_time_v,1409024,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,5,5,806119,727,4691796,5498642,2624,0,820,1,40,true,1.857242683107859e-15,1.1538977738234364,6.4400749769917086e-15,1788.032012195122,2724.6202090592333,4321280,usr_bin_time_v,1409024,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,6,5,787298,688,4702512,5490498,2624,0,820,1,40,true,1.857242683107859e-15,1.1538977738234364,6.4400749769917086e-15,1792.1158536585365,2730.843205574913,4321280,usr_bin_time_v,1417216,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,7,5,766220,648,4683924,5450792,2624,0,820,1,40,true,1.857242683107859e-15,1.1538977738234364,6.4400749769917086e-15,1785.032012195122,2720.048780487805,4321280,usr_bin_time_v,1417216,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,8,5,759658,725,4711384,5471767,2624,0,820,1,40,true,1.857242683107859e-15,1.1538977738234364,6.4400749769917086e-15,1795.496951219512,2735.995354239257,4321280,usr_bin_time_v,1421312,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,9,5,760825,679,4698150,5459654,2624,0,820,1,40,true,1.857242683107859e-15,1.1538977738234364,6.4400749769917086e-15,1790.4535060975609,2728.3101045296166,4321280,usr_bin_time_v,1421312,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,10,5,764833,666,4702296,5467795,2624,0,820,1,40,true,1.857242683107859e-15,1.1538977738234364,6.4400749769917086e-15,1792.033536585366,2730.7177700348434,4321280,usr_bin_time_v,1421312,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,11,5,766767,620,4722932,5490319,2624,0,820,1,40,true,1.857242683107859e-15,1.1538977738234364,6.4400749769917086e-15,1799.8978658536585,2742.701509872242,4321280,usr_bin_time_v,1429504,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,12,5,757378,645,4847750,5605773,2624,0,820,1,40,true,1.857242683107859e-15,1.1538977738234364,6.4400749769917086e-15,1847.465701219512,2815.185830429733,4321280,usr_bin_time_v,1429504,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,13,5,770914,700,4692447,5464061,2624,0,820,1,40,true,1.857242683107859e-15,1.1538977738234364,6.4400749769917086e-15,1788.2801067073171,2724.998257839721,4321280,usr_bin_time_v,1433600,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,14,5,815198,654,4707434,5523286,2624,0,820,1,40,true,1.857242683107859e-15,1.1538977738234364,6.4400749769917086e-15,1793.9916158536585,2733.701509872242,4321280,usr_bin_time_v,1437696,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,15,5,764087,637,4724068,5488792,2624,0,820,1,40,true,1.857242683107859e-15,1.1538977738234364,6.4400749769917086e-15,1800.3307926829268,2743.361207897793,4321280,usr_bin_time_v,1437696,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,16,5,771300,719,4695265,5467284,2624,0,820,1,40,true,1.857242683107859e-15,1.1538977738234364,6.4400749769917086e-15,1789.3540396341464,2726.6347270615565,4321280,usr_bin_time_v,1441792,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,17,5,777378,772,4680355,5458505,2624,0,820,1,40,true,1.857242683107859e-15,1.1538977738234364,6.4400749769917086e-15,1783.671875,2717.9761904761904,4321280,usr_bin_time_v,1445888,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,18,5,761426,616,4679885,5441927,2624,0,820,1,40,true,1.857242683107859e-15,1.1538977738234364,6.4400749769917086e-15,1783.4927591463415,2717.70325203252,4321280,usr_bin_time_v,1445888,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,19,5,775281,718,4680410,5456409,2624,0,820,1,40,true,1.857242683107859e-15,1.1538977738234364,6.4400749769917086e-15,1783.6928353658536,2718.008130081301,4321280,usr_bin_time_v,1458176,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,20,5,776101,709,4665435,5442245,2624,0,820,1,40,true,1.857242683107859e-15,1.1538977738234364,6.4400749769917086e-15,1777.985899390244,2709.3118466898954,4321280,usr_bin_time_v,1458176,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,21,5,759440,718,4668017,5428175,2624,0,820,1,40,true,1.857242683107859e-15,1.1538977738234364,6.4400749769917086e-15,1778.9698932926829,2710.8112659698027,4321280,usr_bin_time_v,1458176,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,22,5,762565,720,5034317,5797602,2624,0,820,1,40,true,1.857242683107859e-15,1.1538977738234364,6.4400749769917086e-15,1918.5659298780488,2923.5290360046456,4321280,usr_bin_time_v,1462272,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,23,5,780972,604,4696374,5477950,2624,0,820,1,40,true,1.857242683107859e-15,1.1538977738234364,6.4400749769917086e-15,1789.7766768292684,2727.2787456445994,4321280,usr_bin_time_v,1466368,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,24,5,770008,729,4757250,5527987,2624,0,820,1,40,true,1.857242683107859e-15,1.1538977738234364,6.4400749769917086e-15,1812.9763719512196,2762.630662020906,4321280,usr_bin_time_v,1466368,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,25,5,773828,657,4703188,5477673,2624,0,820,1,40,true,1.857242683107859e-15,1.1538977738234364,6.4400749769917086e-15,1792.373475609756,2731.2357723577234,4321280,usr_bin_time_v,1466368,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,26,5,785385,749,4738988,5525122,2624,0,820,1,40,true,1.857242683107859e-15,1.1538977738234364,6.4400749769917086e-15,1806.0167682926829,2752.0255516840884,4321280,usr_bin_time_v,1474560,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,27,5,794131,772,4753155,5548058,2624,0,820,1,40,true,1.857242683107859e-15,1.1538977738234364,6.4400749769917086e-15,1811.4157774390244,2760.252613240418,4321280,usr_bin_time_v,1482752,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,28,5,781736,897,4695822,5478455,2624,0,820,1,40,true,1.857242683107859e-15,1.1538977738234364,6.4400749769917086e-15,1789.5663109756097,2726.95818815331,4321280,usr_bin_time_v,1482752,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,29,5,793437,658,4681928,5476023,2624,0,820,1,40,true,1.857242683107859e-15,1.1538977738234364,6.4400749769917086e-15,1784.2713414634147,2718.889663182346,4321280,usr_bin_time_v,1486848,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,30,5,774452,678,4693385,5468515,2624,0,820,1,40,true,1.857242683107859e-15,1.1538977738234364,6.4400749769917086e-15,1788.637576219512,2725.5429732868756,4321280,usr_bin_time_v,1486848,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,1,5,789478,676,4772010,5562164,2624,0,820,1,40,true,9.457839375494445e-16,0.3306485262581711,9.26347759562881e-15,1818.6013719512196,2771.2020905923346,4321280,usr_bin_time_v,1499136,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,2,5,790454,675,4701448,5492577,2624,0,820,1,40,true,9.457839375494445e-16,0.3306485262581711,9.26347759562881e-15,1791.7103658536585,2730.225319396051,4321280,usr_bin_time_v,1499136,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,3,5,856067,778,4746550,5603395,2624,0,820,1,40,true,9.457839375494445e-16,0.3306485262581711,9.26347759562881e-15,1808.8986280487804,2756.416957026713,4321280,usr_bin_time_v,1511424,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,4,5,796516,631,4702875,5500022,2624,0,820,1,40,true,9.457839375494445e-16,0.3306485262581711,9.26347759562881e-15,1792.2541920731708,2731.0540069686413,4321280,usr_bin_time_v,1519616,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,5,5,781655,616,4727805,5510076,2624,0,820,1,40,true,9.457839375494445e-16,0.3306485262581711,9.26347759562881e-15,1801.7549542682927,2745.531358885017,4321280,usr_bin_time_v,1519616,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,6,5,783828,681,4658854,5443363,2624,0,820,1,40,true,9.457839375494445e-16,0.3306485262581711,9.26347759562881e-15,1775.4778963414635,2705.4901277584204,4321280,usr_bin_time_v,1519616,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,7,5,765468,713,4683179,5449360,2624,0,820,1,40,true,9.457839375494445e-16,0.3306485262581711,9.26347759562881e-15,1784.7480945121952,2719.616144018583,4321280,usr_bin_time_v,1523712,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,8,5,769119,727,4695966,5465812,2624,0,820,1,40,true,9.457839375494445e-16,0.3306485262581711,9.26347759562881e-15,1789.6211890243903,2727.04181184669,4321280,usr_bin_time_v,1523712,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,9,5,798231,683,4728664,5527578,2624,0,820,1,40,true,9.457839375494445e-16,0.3306485262581711,9.26347759562881e-15,1802.0823170731708,2746.0301974448316,4321280,usr_bin_time_v,1523712,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,10,5,793948,826,4667410,5462184,2624,0,820,1,40,true,9.457839375494445e-16,0.3306485262581711,9.26347759562881e-15,1778.7385670731708,2710.458768873403,4321280,usr_bin_time_v,1531904,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,11,5,771950,729,5054427,5827106,2624,0,820,1,40,true,9.457839375494445e-16,0.3306485262581711,9.26347759562881e-15,1926.2298018292684,2935.2073170731705,4321280,usr_bin_time_v,1536000,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,12,5,777720,745,4682249,5460714,2624,0,820,1,40,true,9.457839375494445e-16,0.3306485262581711,9.26347759562881e-15,1784.393673780488,2719.076074332172,4321280,usr_bin_time_v,1540096,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,13,5,758128,690,4662321,5421139,2624,0,820,1,40,true,9.457839375494445e-16,0.3306485262581711,9.26347759562881e-15,1776.799161585366,2707.5034843205576,4321280,usr_bin_time_v,1544192,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,14,5,759336,695,4640037,5400068,2624,0,820,1,40,true,9.457839375494445e-16,0.3306485262581711,9.26347759562881e-15,1768.3067835365853,2694.562717770035,4321280,usr_bin_time_v,1544192,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,15,5,751656,739,4667315,5419710,2624,0,820,1,40,true,9.457839375494445e-16,0.3306485262581711,9.26347759562881e-15,1778.702362804878,2710.403600464576,4321280,usr_bin_time_v,1544192,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,16,5,759680,651,4627035,5387366,2624,0,820,1,40,true,9.457839375494445e-16,0.3306485262581711,9.26347759562881e-15,1763.3517530487804,2687.012195121951,4321280,usr_bin_time_v,1548288,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,17,5,770134,642,5049024,5819800,2624,0,820,1,40,true,9.457839375494445e-16,0.3306485262581711,9.26347759562881e-15,1924.1707317073171,2932.0696864111496,4321280,usr_bin_time_v,1548288,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,18,5,801209,782,4682902,5484893,2624,0,820,1,40,true,9.457839375494445e-16,0.3306485262581711,9.26347759562881e-15,1784.6425304878048,2719.4552845528456,4321280,usr_bin_time_v,1552384,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,19,5,768769,695,4671027,5440491,2624,0,820,1,40,true,9.457839375494445e-16,0.3306485262581711,9.26347759562881e-15,1780.1169969512196,2712.5592334494772,4321280,usr_bin_time_v,1556480,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,20,5,764782,769,5034111,5799662,2624,0,820,1,40,true,9.457839375494445e-16,0.3306485262581711,9.26347759562881e-15,1918.487423780488,2923.409407665505,4321280,usr_bin_time_v,1564672,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,21,5,789494,766,4765998,5556258,2624,0,820,1,40,true,9.457839375494445e-16,0.3306485262581711,9.26347759562881e-15,1816.310213414634,2767.710801393728,4321280,usr_bin_time_v,1572864,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,22,5,786949,645,4682444,5470038,2624,0,820,1,40,true,9.457839375494445e-16,0.3306485262581711,9.26347759562881e-15,1784.467987804878,2719.1893147502906,4321280,usr_bin_time_v,1572864,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,23,5,777475,660,5051804,5829939,2624,0,820,1,40,true,9.457839375494445e-16,0.3306485262581711,9.26347759562881e-15,1925.2301829268292,2933.684088269454,4321280,usr_bin_time_v,1576960,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,24,5,771090,694,4766628,5538412,2624,0,820,1,40,true,9.457839375494445e-16,0.3306485262581711,9.26347759562881e-15,1816.5503048780488,2768.076655052265,4321280,usr_bin_time_v,1576960,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,25,5,772272,735,4694101,5467108,2624,0,820,1,40,true,9.457839375494445e-16,0.3306485262581711,9.26347759562881e-15,1788.9104420731708,2725.958768873403,4321280,usr_bin_time_v,1576960,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,26,5,806715,724,4732328,5539767,2624,0,820,1,40,true,9.457839375494445e-16,0.3306485262581711,9.26347759562881e-15,1803.4786585365853,2748.157955865273,4321280,usr_bin_time_v,1581056,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,27,5,765534,641,4693907,5460082,2624,0,820,1,40,true,9.457839375494445e-16,0.3306485262581711,9.26347759562881e-15,1788.8365091463415,2725.8461091753775,4321280,usr_bin_time_v,1585152,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,28,5,782521,772,4706276,5489569,2624,0,820,1,40,true,9.457839375494445e-16,0.3306485262581711,9.26347759562881e-15,1793.5503048780488,2733.0290360046456,4321280,usr_bin_time_v,1589248,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,29,5,786656,634,4708329,5495619,2624,0,820,1,40,true,9.457839375494445e-16,0.3306485262581711,9.26347759562881e-15,1794.3326981707316,2734.2212543554006,4321280,usr_bin_time_v,1597440,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,30,5,783532,698,4691613,5475843,2624,0,820,1,40,true,9.457839375494445e-16,0.3306485262581711,9.26347759562881e-15,1787.9622713414635,2724.51393728223,4321280,usr_bin_time_v,1597440,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,1,5,814117,707,4678964,5493788,2624,0,820,1,40,true,1.8954333071425016e-15,0.30584372979986424,8.769445036702777e-15,1783.1417682926829,2717.1684088269453,4321280,usr_bin_time_v,1597440,58630144,NaN,2509.4541231126595,3,120,1e-08,none,NaN,NaN,false,2026-07-27T21:18:51.486321+00:00
