phase,language,method,family,instance_key,n,nnz,seed,t1_ns,t8_ns,s8,e8
spd,python,pcg_ic0,varied_cond_spd/kappa2e0,varied_cond_spd/kappa2e0_n00000200,200,40000,1000,868719.5,898295.0,0.9671,0.1209
spd,python,pcg_ic0,varied_cond_spd/kappa2e0,varied_cond_spd/kappa2e0_n00000200,200,40000,1001,863659.0,907572.0,0.9516,0.1190
spd,python,pcg_ic0,varied_cond_spd/kappa2e0,varied_cond_spd/kappa2e0_n00000200,200,40000,1002,880903.0,913985.0,0.9638,0.1205
spd,python,pcg_ic0,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00000200,200,40000,1000,1283306.0,908621.0,1.4124,0.1765
spd,python,pcg_ic0,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00000200,200,40000,1001,1239000.0,912862.5,1.3573,0.1697
spd,python,pcg_ic0,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00000200,200,40000,1002,1234927.5,919612.0,1.3429,0.1679
spd,python,pcg_ic0,varied_cond_spd/kappa6e0,varied_cond_spd/kappa6e0_n00000200,200,40000,1000,898547.5,935325.0,0.9607,0.1201
spd,python,pcg_ic0,varied_cond_spd/kappa6e0,varied_cond_spd/kappa6e0_n00000200,200,40000,1001,890101.5,933175.0,0.9538,0.1192
spd,python,pcg_ic0,varied_cond_spd/kappa6e0,varied_cond_spd/kappa6e0_n00000200,200,40000,1002,895006.0,940191.5,0.9519,0.1190
spd,python,pcg_ic0,laplacian_2d_spd,laplacian_2d_spd/m020_n00000400,400,1920,1000,7769983.0,11297893.5,0.6877,0.0860
spd,python,pcg_ic0,laplacian_2d_spd,laplacian_2d_spd/m020_n00000400,400,1920,1001,7830926.5,11449868.0,0.6839,0.0855
spd,python,pcg_ic0,laplacian_2d_spd,laplacian_2d_spd/m020_n00000400,400,1920,1002,7829984.5,11177558.0,0.7005,0.0876
spd,python,pcg_ic0,laplacian_1d_spd,laplacian_1d_spd/n00000500,500,1498,0,423276.0,757560.5,0.5587,0.0698
spd,python,pcg_ic0,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00000500,500,250000,1000,3058964.0,3000035.5,1.0196,0.1275
spd,python,pcg_ic0,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00000500,500,250000,1001,3032854.0,2999773.5,1.0110,0.1264
spd,python,pcg_ic0,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00000500,500,250000,1002,3018151.0,3016201.5,1.0006,0.1251
spd,python,pcg_ic0,laplacian_3d_spd,laplacian_3d_spd/m008_n00000512,512,3200,1000,5280549.5,8405742.5,0.6282,0.0785
spd,python,pcg_ic0,laplacian_3d_spd,laplacian_3d_spd/m008_n00000512,512,3200,1001,4876896.5,7570399.5,0.6442,0.0805
spd,python,pcg_ic0,laplacian_3d_spd,laplacian_3d_spd/m008_n00000512,512,3200,1002,4890986.0,7458314.5,0.6558,0.0820
spd,python,pcg_ic0,anisotropic_2d_spd/eps0p01,anisotropic_2d_spd/eps0p01_n00000576,576,2784,1000,4829980.0,4703890.0,1.0268,0.1284
spd,python,pcg_ic0,anisotropic_2d_spd/eps0p01,anisotropic_2d_spd/eps0p01_n00000576,576,2784,1001,4828849.0,4687277.5,1.0302,0.1288
spd,python,pcg_ic0,anisotropic_2d_spd/eps0p01,anisotropic_2d_spd/eps0p01_n00000576,576,2784,1002,5243051.5,5038561.0,1.0406,0.1301
spd,python,pcg_ic0,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00000576,576,2784,1000,8714477.5,8709880.0,1.0005,0.1251
spd,python,pcg_ic0,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00000576,576,2784,1001,8717951.0,8714163.5,1.0004,0.1251
spd,python,pcg_ic0,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00000576,576,2784,1002,8759030.0,8640532.5,1.0137,0.1267
spd,python,pcg_ic0,suitesparse_spd/HB_nos3,suitesparse_spd/HB_nos3_n00000960,960,15844,1000,23874548.5,23975843.0,0.9958,0.1245
spd,python,pcg_ic0,suitesparse_spd/HB_nos3,suitesparse_spd/HB_nos3_n00000960,960,15844,1001,23701431.0,23842784.0,0.9941,0.1243
spd,python,pcg_ic0,suitesparse_spd/HB_nos3,suitesparse_spd/HB_nos3_n00000960,960,15844,1002,24099029.0,24228299.5,0.9947,0.1243
spd,python,pcg_ic0,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00001000,1000,1000000,1000,11082645.0,15156536.0,0.7312,0.0914
spd,python,pcg_ic0,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00001000,1000,1000000,1001,10954930.5,16023671.0,0.6837,0.0855
spd,python,pcg_ic0,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00001000,1000,1000000,1002,10954135.5,11047990.5,0.9915,0.1239
spd,python,pcg_ic0,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,1000,13831541.0,13408127.5,1.0316,0.1289
spd,python,pcg_ic0,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,1001,13807662.5,13332988.0,1.0356,0.1295
spd,python,pcg_ic0,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,1002,13417838.0,13020751.0,1.0305,0.1288
spd,python,pcg_ic0,suitesparse_spd/HB_1138_bus,suitesparse_spd/HB_1138_bus_n00001138,1138,4054,1000,73416656.5,102360436.5,0.7172,0.0897
spd,python,pcg_ic0,suitesparse_spd/HB_1138_bus,suitesparse_spd/HB_1138_bus_n00001138,1138,4054,1001,72201931.0,73725419.5,0.9793,0.1224
spd,python,pcg_ic0,suitesparse_spd/HB_1138_bus,suitesparse_spd/HB_1138_bus_n00001138,1138,4054,1002,73475842.0,74415052.0,0.9874,0.1234
spd,python,pcg_ic0,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,1728,11232,1000,8680151.0,13218463.5,0.6567,0.0821
spd,python,pcg_ic0,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,1728,11232,1001,8645579.0,13199561.5,0.6550,0.0819
spd,python,pcg_ic0,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,1728,11232,1002,8654083.0,13513133.5,0.6404,0.0801
spd,python,pcg_ic0,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,1000,40024848.0,39498218.0,1.0133,0.1267
spd,python,pcg_ic0,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,1001,40199866.0,39292593.0,1.0231,0.1279
spd,python,pcg_ic0,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,1002,37586913.5,36680776.5,1.0247,0.1281
spd,python,pcg_ic0,suitesparse_spd/HB_bcsstk16,suitesparse_spd/HB_bcsstk16_n00004884,4884,290378,1000,122549203.5,134760529.5,0.9094,0.1137
spd,python,pcg_ic0,suitesparse_spd/HB_bcsstk16,suitesparse_spd/HB_bcsstk16_n00004884,4884,290378,1001,119085701.5,122587077.5,0.9714,0.1214
spd,python,pcg_ic0,suitesparse_spd/HB_bcsstk16,suitesparse_spd/HB_bcsstk16_n00004884,4884,290378,1002,122163338.5,129199810.0,0.9455,0.1182
spd,python,pcg_ic0,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00005041,5041,24921,1000,45570099.5,43772321.5,1.0411,0.1301
spd,python,pcg_ic0,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00005041,5041,24921,1001,45579461.5,46254602.5,0.9854,0.1232
spd,python,pcg_ic0,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00005041,5041,24921,1002,45480191.5,44451861.5,1.0231,0.1279
spd,python,pcg_ic0,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,1000,50237980.5,50430395.5,0.9962,0.1245
spd,python,pcg_ic0,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,1001,50096820.0,52353229.0,0.9569,0.1196
spd,python,pcg_ic0,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,1002,49735784.5,50520973.0,0.9845,0.1231
spd,python,pcg_ic0,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,1000,31792521.0,28899806.5,1.1001,0.1375
spd,python,pcg_ic0,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,1001,28718986.5,30271814.0,0.9487,0.1186
spd,python,pcg_ic0,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,1002,28595650.0,28752509.5,0.9945,0.1243
spd,python,pcg_ic0,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,1000,145475158.0,110796007.0,1.3130,0.1641
spd,python,pcg_ic0,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,1001,143060006.0,146555484.0,0.9761,0.1220
spd,python,pcg_ic0,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,1002,129403177.5,131321742.0,0.9854,0.1232
spd,python,pcg_ic0,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00010000,10000,49600,1000,95174379.0,98619095.0,0.9651,0.1206
spd,python,pcg_ic0,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00010000,10000,49600,1001,94460855.0,97404808.0,0.9698,0.1212
spd,python,pcg_ic0,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00010000,10000,49600,1002,93224784.5,96334183.0,0.9677,0.1210
spd,python,pcg_ic0,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,10000,49600,1000,105236383.0,105641693.0,0.9962,0.1245
spd,python,pcg_ic0,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,10000,49600,1001,103586311.0,103471003.0,1.0011,0.1251
spd,python,pcg_ic0,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,10000,49600,1002,160597976.5,106354286.5,1.5100,0.1888
spd,python,pcg_ic0,suitesparse_spd/Pothen_bodyy4,suitesparse_spd/Pothen_bodyy4_n00017546,17546,121938,1000,86851816.0,72561944.5,1.1969,0.1496
spd,python,pcg_ic0,suitesparse_spd/Pothen_bodyy4,suitesparse_spd/Pothen_bodyy4_n00017546,17546,121938,1001,86354206.5,73189511.0,1.1799,0.1475
spd,python,pcg_ic0,suitesparse_spd/Pothen_bodyy4,suitesparse_spd/Pothen_bodyy4_n00017546,17546,121938,1002,83776602.0,70126174.5,1.1947,0.1493
spd,python,pcg_ic0,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,1000,342748623.5,418327541.0,0.8193,0.1024
spd,python,pcg_ic0,laplacian_3d_spd,laplacian_3d_spd/m030_n00027000,27000,183600,1000,156537970.5,127139297.5,1.2312,0.1539
spd,python,pcg_ic0,laplacian_2d_spd,laplacian_2d_spd/m224_n00050176,50176,249984,1000,896852118.0,2077486040.0,0.4317,0.0540
spd,python,pcg_jacobi,laplacian_1d_spd,laplacian_1d_spd/n00000100,100,298,0,566803.5,845826.5,0.6701,0.0838
spd,python,pcg_jacobi,varied_cond_spd/kappa2e0,varied_cond_spd/kappa2e0_n00000200,200,40000,1000,1699752.0,1653854.0,1.0278,0.1285
spd,python,pcg_jacobi,varied_cond_spd/kappa2e0,varied_cond_spd/kappa2e0_n00000200,200,40000,1001,1683794.5,1654103.0,1.0180,0.1272
spd,python,pcg_jacobi,varied_cond_spd/kappa2e0,varied_cond_spd/kappa2e0_n00000200,200,40000,1002,1696790.5,1664743.0,1.0193,0.1274
spd,python,pcg_jacobi,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00000200,200,40000,1000,3866386.0,3907650.5,0.9894,0.1237
spd,python,pcg_jacobi,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00000200,200,40000,1001,3851418.0,3893090.0,0.9893,0.1237
spd,python,pcg_jacobi,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00000200,200,40000,1002,3855233.0,3899738.0,0.9886,0.1236
spd,python,pcg_jacobi,varied_cond_spd/kappa6e0,varied_cond_spd/kappa6e0_n00000200,200,40000,1000,4099685.0,3883176.0,1.0558,0.1320
spd,python,pcg_jacobi,varied_cond_spd/kappa6e0,varied_cond_spd/kappa6e0_n00000200,200,40000,1001,3884376.0,3856115.0,1.0073,0.1259
spd,python,pcg_jacobi,varied_cond_spd/kappa6e0,varied_cond_spd/kappa6e0_n00000200,200,40000,1002,3882476.0,3881120.5,1.0003,0.1250
spd,python,pcg_jacobi,laplacian_2d_spd,laplacian_2d_spd/m020_n00000400,400,1920,1000,433295.5,438350.0,0.9885,0.1236
spd,python,pcg_jacobi,laplacian_2d_spd,laplacian_2d_spd/m020_n00000400,400,1920,1001,438173.5,444682.5,0.9854,0.1232
spd,python,pcg_jacobi,laplacian_2d_spd,laplacian_2d_spd/m020_n00000400,400,1920,1002,444052.5,446051.5,0.9955,0.1244
spd,python,pcg_jacobi,laplacian_1d_spd,laplacian_1d_spd/n00000500,500,1498,0,3328372.5,3423245.5,0.9723,0.1215
spd,python,pcg_jacobi,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00000500,500,250000,1000,69717138.5,66288629.5,1.0517,0.1315
spd,python,pcg_jacobi,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00000500,500,250000,1001,69337243.0,51017320.5,1.3591,0.1699
spd,python,pcg_jacobi,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00000500,500,250000,1002,68808012.5,59865423.5,1.1494,0.1437
spd,python,pcg_jacobi,laplacian_3d_spd,laplacian_3d_spd/m008_n00000512,512,3200,1000,269931.5,343444.0,0.7860,0.0982
spd,python,pcg_jacobi,laplacian_3d_spd,laplacian_3d_spd/m008_n00000512,512,3200,1001,264747.0,328887.5,0.8050,0.1006
spd,python,pcg_jacobi,laplacian_3d_spd,laplacian_3d_spd/m008_n00000512,512,3200,1002,267705.5,311930.0,0.8582,0.1073
spd,python,pcg_jacobi,anisotropic_2d_spd/eps0p01,anisotropic_2d_spd/eps0p01_n00000576,576,2784,1000,1007277.5,1017171.5,0.9903,0.1238
spd,python,pcg_jacobi,anisotropic_2d_spd/eps0p01,anisotropic_2d_spd/eps0p01_n00000576,576,2784,1001,1013648.5,1035135.5,0.9792,0.1224
spd,python,pcg_jacobi,anisotropic_2d_spd/eps0p01,anisotropic_2d_spd/eps0p01_n00000576,576,2784,1002,1010320.5,1029976.5,0.9809,0.1226
spd,python,pcg_jacobi,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00000576,576,2784,1000,1292395.5,848075.0,1.5239,0.1905
spd,python,pcg_jacobi,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00000576,576,2784,1001,1236645.0,817417.5,1.5129,0.1891
spd,python,pcg_jacobi,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00000576,576,2784,1002,1146134.5,837080.5,1.3692,0.1712
spd,python,pcg_jacobi,suitesparse_spd/HB_nos3,suitesparse_spd/HB_nos3_n00000960,960,15844,1000,2821441.0,2864306.0,0.9850,0.1231
spd,python,pcg_jacobi,suitesparse_spd/HB_nos3,suitesparse_spd/HB_nos3_n00000960,960,15844,1001,3068442.0,2868020.5,1.0699,0.1337
spd,python,pcg_jacobi,suitesparse_spd/HB_nos3,suitesparse_spd/HB_nos3_n00000960,960,15844,1002,2849789.5,2907126.5,0.9803,0.1225
spd,python,pcg_jacobi,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00001000,1000,1000000,1000,358304525.0,359218149.5,0.9975,0.1247
spd,python,pcg_jacobi,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00001000,1000,1000000,1001,359265422.0,358470946.5,1.0022,0.1253
spd,python,pcg_jacobi,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00001000,1000,1000000,1002,363891065.5,362966036.0,1.0025,0.1253
spd,python,pcg_jacobi,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,1000,986736.5,1109021.5,0.8897,0.1112
spd,python,pcg_jacobi,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,1001,953462.0,997787.5,0.9556,0.1194
spd,python,pcg_jacobi,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,1002,928619.5,927519.5,1.0012,0.1251
spd,python,pcg_jacobi,suitesparse_spd/HB_1138_bus,suitesparse_spd/HB_1138_bus_n00001138,1138,4054,1000,8819666.5,9185052.5,0.9602,0.1200
spd,python,pcg_jacobi,suitesparse_spd/HB_1138_bus,suitesparse_spd/HB_1138_bus_n00001138,1138,4054,1001,9016449.5,9496402.5,0.9495,0.1187
spd,python,pcg_jacobi,suitesparse_spd/HB_1138_bus,suitesparse_spd/HB_1138_bus_n00001138,1138,4054,1002,9299069.0,9007242.0,1.0324,0.1290
spd,python,pcg_jacobi,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,1728,11232,1000,720908.0,747409.5,0.9645,0.1206
spd,python,pcg_jacobi,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,1728,11232,1001,716740.5,688094.5,1.0416,0.1302
spd,python,pcg_jacobi,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,1728,11232,1002,716159.5,699675.5,1.0236,0.1279
spd,python,pcg_jacobi,suitesparse_spd/HB_bcsstk14,suitesparse_spd/HB_bcsstk14_n00001806,1806,63454,1000,22404178.0,17197663.5,1.3027,0.1628
spd,python,pcg_jacobi,suitesparse_spd/HB_bcsstk14,suitesparse_spd/HB_bcsstk14_n00001806,1806,63454,1001,22694223.5,17122019.5,1.3254,0.1657
spd,python,pcg_jacobi,suitesparse_spd/HB_bcsstk14,suitesparse_spd/HB_bcsstk14_n00001806,1806,63454,1002,22905230.0,17106894.0,1.3389,0.1674
spd,python,pcg_jacobi,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,1000,3940832.0,5369852.5,0.7339,0.0917
spd,python,pcg_jacobi,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,1001,3922401.5,5353868.5,0.7326,0.0916
spd,python,pcg_jacobi,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,1002,3845419.0,5987759.0,0.6422,0.0803
spd,python,pcg_jacobi,suitesparse_spd/HB_bcsstk16,suitesparse_spd/HB_bcsstk16_n00004884,4884,290378,1000,22776396.5,23275196.5,0.9786,0.1223
spd,python,pcg_jacobi,suitesparse_spd/HB_bcsstk16,suitesparse_spd/HB_bcsstk16_n00004884,4884,290378,1001,22706153.0,23476937.5,0.9672,0.1209
spd,python,pcg_jacobi,suitesparse_spd/HB_bcsstk16,suitesparse_spd/HB_bcsstk16_n00004884,4884,290378,1002,22774025.0,23245908.5,0.9797,0.1225
spd,python,pcg_jacobi,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00005041,5041,24921,1000,7345030.0,9712602.0,0.7562,0.0945
spd,python,pcg_jacobi,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00005041,5041,24921,1001,7482675.5,10231286.5,0.7314,0.0914
spd,python,pcg_jacobi,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00005041,5041,24921,1002,7624795.5,9651818.5,0.7900,0.0987
spd,python,pcg_jacobi,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,1000,4819028.5,5650438.0,0.8529,0.1066
spd,python,pcg_jacobi,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,1001,4855071.0,5778728.0,0.8402,0.1050
spd,python,pcg_jacobi,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,1002,4801676.0,5512085.0,0.8711,0.1089
spd,python,pcg_jacobi,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,1000,3314576.0,3049584.5,1.0869,0.1359
spd,python,pcg_jacobi,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,1001,3553259.5,3055730.5,1.1628,0.1454
spd,python,pcg_jacobi,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,1002,3106429.0,3040075.0,1.0218,0.1277
spd,python,pcg_jacobi,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,1000,10822125.0,10851701.5,0.9973,0.1247
spd,python,pcg_jacobi,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,1001,10779604.0,10673613.5,1.0099,0.1262
spd,python,pcg_jacobi,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,1002,10900002.5,10716681.5,1.0171,0.1271
spd,python,pcg_jacobi,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00010000,10000,49600,1000,17115786.5,17597052.0,0.9727,0.1216
spd,python,pcg_jacobi,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00010000,10000,49600,1001,16599825.0,17181336.5,0.9662,0.1208
spd,python,pcg_jacobi,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00010000,10000,49600,1002,16849562.0,16982890.0,0.9921,0.1240
spd,python,pcg_jacobi,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,10000,49600,1000,11913498.0,12022995.5,0.9909,0.1239
spd,python,pcg_jacobi,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,10000,49600,1001,11808962.0,11683752.0,1.0107,0.1263
spd,python,pcg_jacobi,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,10000,49600,1002,12014890.5,12004558.0,1.0009,0.1251
spd,python,pcg_jacobi,suitesparse_spd/Pothen_bodyy4,suitesparse_spd/Pothen_bodyy4_n00017546,17546,121938,1000,17206514.5,26091410.0,0.6595,0.0824
spd,python,pcg_jacobi,suitesparse_spd/Pothen_bodyy4,suitesparse_spd/Pothen_bodyy4_n00017546,17546,121938,1001,17445383.0,23462604.5,0.7435,0.0929
spd,python,pcg_jacobi,suitesparse_spd/Pothen_bodyy4,suitesparse_spd/Pothen_bodyy4_n00017546,17546,121938,1002,17306319.5,25050664.0,0.6909,0.0864
spd,python,pcg_jacobi,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,1000,45821215.0,76447445.0,0.5994,0.0749
spd,python,pcg_jacobi,laplacian_3d_spd,laplacian_3d_spd/m030_n00027000,27000,183600,1000,14536272.5,19648858.0,0.7398,0.0925
spd,python,pcg_jacobi,laplacian_2d_spd,laplacian_2d_spd/m224_n00050176,50176,249984,1000,128774751.5,209839064.0,0.6137,0.0767
