schema_version,language,regime,requested_threads,observed_task_threads,observed_blas_threads,blas_backend,omp_num_threads,openblas_num_threads,mkl_num_threads,seed,family,instance_key,n,nnz,method,rep,warmup_discarded,t_assembly_ns,t_precond_ns,t_solve_ns,t_total_ns,matvecs,precond_applications,orthogonalizations,restart_cycles,iterations,converged,stop_residual,relres,drazin_error,time_per_matvec_ns,ns_per_nonzero,peak_rss_bytes,peak_rss_method,peak_rss_inproc_bytes,baseline_rss_bytes,runtime_live_bytes,peak_bytes_per_nonzero,index_a,krylov_m,tol,precond_kind,precond_fill_factor,precond_shift,precond_breakdown,timestamp_utc
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1015,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,1,0,830997,677,4754951,5586625,2624,0,820,1,40,true,1.4831937047714308e-15,0.07777705990291889,1.5286933628819705e-14,1812.1002286585365,2571.633856138453,2162688,usr_bin_time_v,1363968,59604992,NaN,1169.6527852893455,3,120,1e-08,none,NaN,NaN,false,2026-07-28T14:39:43.632287+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1016,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,1,0,862490,648,4769423,5632561,2624,0,820,1,40,true,9.397453796036745e-16,0.228152354243309,9.597586955238439e-15,1817.6154725609756,2579.4607896160087,2162688,usr_bin_time_v,1368064,59604992,NaN,1169.6527852893455,3,120,1e-08,none,NaN,NaN,false,2026-07-28T14:39:43.632287+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1017,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,1,0,844560,760,4773626,5618946,2624,0,820,1,40,true,1.8294656308749656e-15,0.3377282841650457,1.5157034950270293e-14,1819.217225609756,2581.7339102217416,2162688,usr_bin_time_v,1376256,59604992,NaN,1169.6527852893455,3,120,1e-08,none,NaN,NaN,false,2026-07-28T14:39:43.632287+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1018,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,1,0,834294,707,4766169,5601170,2624,0,820,1,40,true,2.041116234324958e-15,0.27294229171389034,1.3896834874244308e-14,1816.3753810975609,2577.7009194159004,2162688,usr_bin_time_v,1380352,59604992,NaN,1169.6527852893455,3,120,1e-08,none,NaN,NaN,false,2026-07-28T14:39:43.632287+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1019,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,1,0,860684,695,4779325,5640704,2624,0,820,1,40,true,2.0341620963775463e-15,0.24957658404555005,1.605131951240388e-14,1821.389100609756,2584.8161168199026,2162688,usr_bin_time_v,1380352,59604992,NaN,1169.6527852893455,3,120,1e-08,none,NaN,NaN,false,2026-07-28T14:39:43.632287+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,dgmres,1,0,943742,1357,3095310,4040409,1155,0,528,1,32,true,8.254444357278661e-09,2.324001253373356,1.0407165657689639,2679.9220779220777,1933.3603997501561,2473984,usr_bin_time_v,1277952,59604992,NaN,1545.2742036227357,2,120,1e-08,none,NaN,NaN,false,2026-07-28T14:40:28.255191+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,dgmres,1,0,787932,791,2654539,3443262,1088,0,496,1,31,true,4.509650029011159e-10,0.7140854654187088,1.092090864876423,2439.8336397058824,1658.050593379138,2473984,usr_bin_time_v,1306624,59604992,NaN,1545.2742036227357,2,120,1e-08,none,NaN,NaN,false,2026-07-28T14:40:28.255191+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,dgmres,1,0,785702,770,2626872,3413344,1088,0,496,1,31,true,5.177349934586456e-09,2.1209196478210464,1.019370394801348,2414.404411764706,1640.7695190505933,2473984,usr_bin_time_v,1318912,59604992,NaN,1545.2742036227357,2,120,1e-08,none,NaN,NaN,false,2026-07-28T14:40:28.255191+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1003,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,dgmres,1,0,751296,701,2659073,3411070,1088,0,496,1,31,true,3.6420718383113426e-09,1.9835359747691328,1.0569970441971217,2444.000919117647,1660.8825733916303,2473984,usr_bin_time_v,1318912,59604992,NaN,1545.2742036227357,2,120,1e-08,none,NaN,NaN,false,2026-07-28T14:40:28.255191+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1004,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,dgmres,1,0,754059,690,2605601,3360350,1088,0,496,1,31,true,5.2893744057054796e-09,1.382194933038491,1.0181880167173354,2394.8538602941176,1627.4834478450969,2473984,usr_bin_time_v,1327104,59604992,NaN,1545.2742036227357,2,120,1e-08,none,NaN,NaN,false,2026-07-28T14:40:28.255191+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1005,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,dgmres,1,0,813573,639,2660891,3475103,1088,0,496,1,31,true,6.895257987338504e-09,2.9141307704694355,0.9974820006955207,2445.671875,1662.0181136789506,2473984,usr_bin_time_v,1331200,59604992,NaN,1545.2742036227357,2,120,1e-08,none,NaN,NaN,false,2026-07-28T14:40:28.255191+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1006,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,dgmres,1,0,768833,849,2921724,3691406,1224,0,561,1,33,true,5.850261714066548e-09,1.480274687710523,0.9823271360776283,2387.029411764706,1824.9369144284822,2473984,usr_bin_time_v,1331200,59604992,NaN,1545.2742036227357,2,120,1e-08,none,NaN,NaN,false,2026-07-28T14:40:28.255191+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1007,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,dgmres,1,0,760075,629,2620235,3380939,1088,0,496,1,31,true,3.441207577071906e-09,1.047045770856435,0.9799014116435302,2408.3042279411766,1636.623985009369,2473984,usr_bin_time_v,1331200,59604992,NaN,1545.2742036227357,2,120,1e-08,none,NaN,NaN,false,2026-07-28T14:40:28.255191+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1008,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,dgmres,1,0,743172,654,2923666,3667492,1224,0,561,1,33,true,6.941391265880905e-09,1.2905230385523512,1.0521386762125988,2388.6160130718954,1826.149906308557,2473984,usr_bin_time_v,1335296,59604992,NaN,1545.2742036227357,2,120,1e-08,none,NaN,NaN,false,2026-07-28T14:40:28.255191+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1009,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,dgmres,1,0,749786,594,2654770,3405150,1088,0,496,1,31,true,1.750780626299842e-09,1.266973902125188,1.015885634018101,2440.045955882353,1658.1948782011243,2473984,usr_bin_time_v,1343488,59604992,NaN,1545.2742036227357,2,120,1e-08,none,NaN,NaN,false,2026-07-28T14:40:28.255191+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1010,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,dgmres,1,0,734048,698,2610242,3344988,1088,0,496,1,31,true,1.696709861779001e-09,1.1876926150515363,1.031873680014158,2399.1194852941176,1630.3822610868208,2473984,usr_bin_time_v,1343488,59604992,NaN,1545.2742036227357,2,120,1e-08,none,NaN,NaN,false,2026-07-28T14:40:28.255191+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1011,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,dgmres,1,0,753214,628,2629768,3383610,1088,0,496,1,31,true,5.6802520956318e-09,2.2136261817574128,1.0055323784441337,2417.0661764705883,1642.578388507183,2473984,usr_bin_time_v,1347584,59604992,NaN,1545.2742036227357,2,120,1e-08,none,NaN,NaN,false,2026-07-28T14:40:28.255191+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1012,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,dgmres,1,0,735714,676,2617903,3354293,1088,0,496,1,31,true,5.89895201806464e-09,1.04252806553506,0.9821674590371912,2406.160845588235,1635.1673953778889,2473984,usr_bin_time_v,1347584,59604992,NaN,1545.2742036227357,2,120,1e-08,none,NaN,NaN,false,2026-07-28T14:40:28.255191+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1013,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,dgmres,1,0,744579,25380,2188135,2958094,899,0,406,1,28,true,5.497543694833616e-09,1.1086827493927438,1.032684345639218,2433.9655172413795,1366.7301686445971,2473984,usr_bin_time_v,1351680,59604992,NaN,1545.2742036227357,2,120,1e-08,none,NaN,NaN,false,2026-07-28T14:40:28.255191+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1014,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,dgmres,1,0,732907,695,2611164,3344766,1088,0,496,1,31,true,4.453922876757845e-09,1.7003036010248676,1.1164157472028948,2399.966911764706,1630.9581511555277,2473984,usr_bin_time_v,1359872,59604992,NaN,1545.2742036227357,2,120,1e-08,none,NaN,NaN,false,2026-07-28T14:40:28.255191+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1015,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,dgmres,1,0,751532,628,2607658,3359818,1088,0,496,1,31,true,2.740985074782665e-09,1.529725342819341,1.106557643757158,2396.7444852941176,1628.7682698313554,2473984,usr_bin_time_v,1359872,59604992,NaN,1545.2742036227357,2,120,1e-08,none,NaN,NaN,false,2026-07-28T14:40:28.255191+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1016,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,dgmres,1,0,745667,682,2631611,3377960,1088,0,496,1,31,true,3.611889250426634e-09,1.2101052726397237,0.9747416175023497,2418.7601102941176,1643.729544034978,2473984,usr_bin_time_v,1363968,59604992,NaN,1545.2742036227357,2,120,1e-08,none,NaN,NaN,false,2026-07-28T14:40:28.255191+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1017,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,dgmres,1,0,741396,604,2481794,3223794,1023,0,465,1,30,true,8.852496422660687e-09,1.6058628523983194,1.0243778122753564,2425.996089931574,1550.1524047470332,2473984,usr_bin_time_v,1368064,59604992,NaN,1545.2742036227357,2,120,1e-08,none,NaN,NaN,false,2026-07-28T14:40:28.255191+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1018,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,dgmres,1,0,732632,707,2604119,3337458,1088,0,496,1,31,true,3.360434878428776e-09,1.557092505693817,0.9943710864571044,2393.4917279411766,1626.5577763897563,2473984,usr_bin_time_v,1372160,59604992,NaN,1545.2742036227357,2,120,1e-08,none,NaN,NaN,false,2026-07-28T14:40:28.255191+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1019,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,dgmres,1,0,734644,687,2604886,3340217,1088,0,496,1,31,true,9.714405296643272e-09,3.1641114914550332,1.0885471575664825,2394.1966911764707,1627.0368519675203,2473984,usr_bin_time_v,1376256,59604992,NaN,1545.2742036227357,2,120,1e-08,none,NaN,NaN,false,2026-07-28T14:40:28.255191+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,1,0,973028,1226,5616508,6590762,4346,0,820,1,40,true,1.5506512276059405e-15,0.4807381395400346,2.854385940559629e-14,1292.3396226415093,3501.5635910224437,2478080,usr_bin_time_v,1347584,59604992,NaN,1544.9376558603492,5,120,1e-08,none,NaN,NaN,false,2026-07-28T14:40:44.712717+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,1,0,916032,1058,6236457,7153547,4346,0,820,1,40,true,5.621981576841421e-16,0.28651691259025386,3.6668786867251036e-14,1434.9878048780488,3888.0654613466336,2478080,usr_bin_time_v,1376256,59604992,NaN,1544.9376558603492,5,120,1e-08,none,NaN,NaN,false,2026-07-28T14:40:44.712717+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,1,0,808893,725,5336160,6145778,4346,0,820,1,40,true,2.307359385077056e-15,0.13395791285635228,2.154555735795347e-14,1227.832489645651,3326.783042394015,2478080,usr_bin_time_v,1388544,59604992,NaN,1544.9376558603492,5,120,1e-08,none,NaN,NaN,false,2026-07-28T14:40:44.712717+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1003,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,1,0,811929,796,5333929,6146654,4346,0,820,1,40,true,4.877373362319329e-15,0.2991706882532603,5.836143472954347e-14,1227.3191440404971,3325.392144638404,2478080,usr_bin_time_v,1392640,59604992,NaN,1544.9376558603492,5,120,1e-08,none,NaN,NaN,false,2026-07-28T14:40:44.712717+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1004,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,1,0,798571,740,5305313,6104624,4346,0,820,1,40,true,1.489623692866236e-15,0.33609178586264876,3.717796639503364e-14,1220.734698573401,3307.5517456359103,2478080,usr_bin_time_v,1400832,59604992,NaN,1544.9376558603492,5,120,1e-08,none,NaN,NaN,false,2026-07-28T14:40:44.712717+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1005,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,1,0,798769,680,5323288,6122737,4346,0,820,1,40,true,2.9294345260844813e-15,0.3296016460546495,3.1703224694228305e-14,1224.870685687989,3318.7581047381545,2478080,usr_bin_time_v,1400832,59604992,NaN,1544.9376558603492,5,120,1e-08,none,NaN,NaN,false,2026-07-28T14:40:44.712717+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1006,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,1,0,788981,712,5303674,6093367,4346,0,820,1,40,true,2.186295472444245e-15,0.1889215413082986,3.3481606524829275e-14,1220.3575701794755,3306.5299251870324,2478080,usr_bin_time_v,1400832,59604992,NaN,1544.9376558603492,5,120,1e-08,none,NaN,NaN,false,2026-07-28T14:40:44.712717+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1007,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,1,0,777845,662,5257028,6035535,4346,0,820,1,40,true,1.314077964339673e-15,0.29360184382932414,2.3934816420931168e-14,1209.6244822825586,3277.448877805486,2478080,usr_bin_time_v,1400832,59604992,NaN,1544.9376558603492,5,120,1e-08,none,NaN,NaN,false,2026-07-28T14:40:44.712717+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1008,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,1,0,736576,590,5270886,6008052,4346,0,820,1,40,true,3.3401237999299646e-15,0.2426327718399976,3.8213342678027305e-14,1212.8131615278417,3286.088528678304,2478080,usr_bin_time_v,1404928,59604992,NaN,1544.9376558603492,5,120,1e-08,none,NaN,NaN,false,2026-07-28T14:40:44.712717+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1009,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,1,0,743158,640,5284207,6028005,4346,0,820,1,40,true,2.2477160320978435e-15,0.40251499465861934,6.471512985062484e-14,1215.8782788771284,3294.393391521197,2478080,usr_bin_time_v,1409024,59604992,NaN,1544.9376558603492,5,120,1e-08,none,NaN,NaN,false,2026-07-28T14:40:44.712717+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1010,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,1,0,727284,633,5215382,5943299,4346,0,820,1,40,true,1.6757168529438663e-15,0.5576006360359242,8.426409177970407e-14,1200.041877588587,3251.4850374064836,2478080,usr_bin_time_v,1409024,59604992,NaN,1544.9376558603492,5,120,1e-08,none,NaN,NaN,false,2026-07-28T14:40:44.712717+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1011,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,1,0,726462,588,5233275,5960325,4346,0,820,1,40,true,7.549750676498848e-16,0.3200471204566993,3.598507504213221e-14,1204.158996778647,3262.6402743142144,2478080,usr_bin_time_v,1417216,59604992,NaN,1544.9376558603492,5,120,1e-08,none,NaN,NaN,false,2026-07-28T14:40:44.712717+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1012,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,1,0,736653,682,5249736,5987071,4346,0,820,1,40,true,4.334330443000543e-15,0.4374442872350746,5.611352495748686e-14,1207.9466175793834,3272.9027431421446,2478080,usr_bin_time_v,1417216,59604992,NaN,1544.9376558603492,5,120,1e-08,none,NaN,NaN,false,2026-07-28T14:40:44.712717+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1013,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,1,0,731333,671,5235272,5967276,4346,0,820,1,40,true,1.4722240815373124e-15,0.3665256894355348,2.7312101424200116e-14,1204.6184997699033,3263.8852867830424,2478080,usr_bin_time_v,1421312,59604992,NaN,1544.9376558603492,5,120,1e-08,none,NaN,NaN,false,2026-07-28T14:40:44.712717+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1014,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,1,0,753998,690,5288696,6043384,4346,0,820,1,40,true,4.067594336559529e-15,0.39220677595656156,6.71453130237885e-14,1216.9111826967326,3297.1920199501246,2478080,usr_bin_time_v,1425408,59604992,NaN,1544.9376558603492,5,120,1e-08,none,NaN,NaN,false,2026-07-28T14:40:44.712717+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1015,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,1,0,747749,738,5267775,6016262,4346,0,820,1,40,true,2.4090406562438227e-15,0.32537933669236435,2.8748725099913455e-14,1212.0973308789692,3284.1490024937657,2478080,usr_bin_time_v,1429504,59604992,NaN,1544.9376558603492,5,120,1e-08,none,NaN,NaN,false,2026-07-28T14:40:44.712717+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1016,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,1,0,727274,588,5271791,5999653,4346,0,820,1,40,true,2.4045891895705485e-15,0.3157693203269054,3.988789878060927e-14,1213.0213989875747,3286.6527431421446,2478080,usr_bin_time_v,1429504,59604992,NaN,1544.9376558603492,5,120,1e-08,none,NaN,NaN,false,2026-07-28T14:40:44.712717+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1017,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,1,0,729846,611,5248156,5978613,4346,0,820,1,40,true,1.5190883085391954e-15,0.24948857559577048,3.000916658913871e-14,1207.5830648872527,3271.917705735661,2478080,usr_bin_time_v,1433600,59604992,NaN,1544.9376558603492,5,120,1e-08,none,NaN,NaN,false,2026-07-28T14:40:44.712717+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1018,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,1,0,727004,670,5167839,5895513,4346,0,820,1,40,true,1.050784983996524e-15,0.24902720227054653,3.2713311233617664e-14,1189.1023930050621,3221.844763092269,2478080,usr_bin_time_v,1437696,59604992,NaN,1544.9376558603492,5,120,1e-08,none,NaN,NaN,false,2026-07-28T14:40:44.712717+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1019,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,1,0,722037,603,5263157,5985797,4346,0,820,1,40,true,2.791791447785332e-15,0.22094371224721707,3.319673436211781e-14,1211.0347445927289,3281.2699501246884,2478080,usr_bin_time_v,1437696,59604992,NaN,1544.9376558603492,5,120,1e-08,none,NaN,NaN,false,2026-07-28T14:40:44.712717+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,similarity_singular,similarity_singular/ncore997_k3_n00001000,1000,1000000,dgmres,1,0,427878897,2193,4207901328,4635782418,22264,0,7260,1,120,false,0.7027861289112368,1.2589776532615076,1.0558260754973108,189000.239310097,4207.901328,155615232,usr_bin_time_v,147804160,59604992,NaN,155.615232,3,120,1e-08,none,NaN,NaN,false,2026-07-28T14:40:49.980875+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,similarity_singular,similarity_singular/ncore997_k3_n00001000,1000,1000000,dgmres,1,0,456867443,2563,4391191868,4848061874,22264,0,7260,1,120,false,0.742616048412471,1.1899044249614492,1.028200386247506,197232.8363277039,4391.191868,155615232,usr_bin_time_v,152326144,59604992,NaN,155.615232,3,120,1e-08,none,NaN,NaN,false,2026-07-28T14:40:49.980875+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,similarity_singular,similarity_singular/ncore997_k3_n00001000,1000,1000000,dgmres,1,0,455584759,2426,4220328283,4675915468,22264,0,7260,1,120,false,0.730974782980092,1.3393482325779742,1.0623013736658984,189558.40293747754,4220.328283,155615232,usr_bin_time_v,152715264,59604992,NaN,155.615232,3,120,1e-08,none,NaN,NaN,false,2026-07-28T14:40:49.980875+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1003,similarity_singular,similarity_singular/ncore997_k3_n00001000,1000,1000000,dgmres,1,0,458233812,2545,4242215678,4700452035,22264,0,7260,1,120,false,0.7043799685516731,1.3244307741944934,1.0445793682946078,190541.48751347465,4242.215678,155615232,usr_bin_time_v,152715264,59604992,NaN,155.615232,3,120,1e-08,none,NaN,NaN,false,2026-07-28T14:40:49.980875+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1004,similarity_singular,similarity_singular/ncore997_k3_n00001000,1000,1000000,dgmres,1,0,457504941,2322,4239225872,4696733135,22264,0,7260,1,120,false,0.7311487932823326,1.245284120817947,1.034776789380789,190407.1987064319,4239.225872,155615232,usr_bin_time_v,154243072,59604992,NaN,155.615232,3,120,1e-08,none,NaN,NaN,false,2026-07-28T14:40:49.980875+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1005,similarity_singular,similarity_singular/ncore997_k3_n00001000,1000,1000000,dgmres,1,0,470694768,2076,4210528177,4681225021,22264,0,7260,1,120,false,0.7411231635761989,1.271147092129584,1.0327581671111052,189118.22570068273,4210.528177,155615232,usr_bin_time_v,154243072,59604992,NaN,155.615232,3,120,1e-08,none,NaN,NaN,false,2026-07-28T14:40:49.980875+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1006,similarity_singular,similarity_singular/ncore997_k3_n00001000,1000,1000000,dgmres,1,0,455206583,1799,4234783356,4689991738,22264,0,7260,1,120,false,0.6919265526117201,1.2983081471350293,1.0604567683237742,190207.6606180381,4234.783356,155615232,usr_bin_time_v,154243072,59604992,NaN,155.615232,3,120,1e-08,none,NaN,NaN,false,2026-07-28T14:40:49.980875+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1007,similarity_singular,similarity_singular/ncore997_k3_n00001000,1000,1000000,dgmres,1,0,439016565,2600,4217212227,4656231392,22264,0,7260,1,120,false,0.6672667643822056,1.3607707041161503,1.08632929067945,189418.44354114265,4217.212227,155615232,usr_bin_time_v,154243072,59604992,NaN,155.615232,3,120,1e-08,none,NaN,NaN,false,2026-07-28T14:40:49.980875+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1008,similarity_singular,similarity_singular/ncore997_k3_n00001000,1000,1000000,dgmres,1,0,430011493,2412,4213467870,4643481775,22264,0,7260,1,120,false,0.7071983195911414,1.2462052639571313,1.0357964057127111,189250.26365432987,4213.46787,155615232,usr_bin_time_v,154243072,59604992,NaN,155.615232,3,120,1e-08,none,NaN,NaN,false,2026-07-28T14:40:49.980875+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1009,similarity_singular,similarity_singular/ncore997_k3_n00001000,1000,1000000,dgmres,1,0,421935884,1675,4234999933,4656937492,22264,0,7260,1,120,false,0.7023855636357529,1.2971720913674702,1.0587565345523149,190217.3882950054,4234.999933,155615232,usr_bin_time_v,154243072,59604992,NaN,155.615232,3,120,1e-08,none,NaN,NaN,false,2026-07-28T14:40:49.980875+00:00
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,1,0,38660346,655,1027768,39688769,46,0,1035,1,45,false,0.3160538851249592,0.31605388512495913,0.8343733608495707,22342.782608695652,640.7531172069826,87920640,usr_bin_time_v,70033408,445763584,182495808,54813.366583541145,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:42:37.330
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,1,0,536080,150,1031443,1567673,47,0,1081,1,46,false,0.008585413190121368,0.008585413190121367,0.7772862131361946,21945.59574468085,643.0442643391522,87920640,usr_bin_time_v,70041600,445763584,189267968,54813.366583541145,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:42:37.349
