schema_version,language,regime,requested_threads,observed_task_threads,observed_blas_threads,blas_backend,omp_num_threads,openblas_num_threads,mkl_num_threads,seed,family,instance_key,n,nnz,method,rep,warmup_discarded,t_assembly_ns,t_precond_ns,t_solve_ns,t_total_ns,matvecs,precond_applications,orthogonalizations,restart_cycles,iterations,converged,stop_residual,relres,drazin_error,time_per_matvec_ns,ns_per_nonzero,peak_rss_bytes,peak_rss_method,peak_rss_inproc_bytes,baseline_rss_bytes,runtime_live_bytes,peak_bytes_per_nonzero,index_a,krylov_m,tol,precond_kind,precond_fill_factor,precond_shift,precond_breakdown,timestamp_utc
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,7,3,1117962,883,5462631,6581476,44,0,946,1,43,false,0.11518987476573905,0.11518987476573904,0.4979375514306588,124150.70454545454,3172.259581881533,2138112,usr_bin_time_v,1290240,49422336,NaN,1241.644599303136,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:03:02.115346+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,8,3,1119411,816,5618589,6738816,44,0,946,1,43,false,0.11518987476573905,0.11518987476573904,0.4979375514306588,127695.20454545454,3262.8275261324043,2138112,usr_bin_time_v,1298432,49422336,NaN,1241.644599303136,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:03:02.115346+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,9,3,1093162,822,5777506,6871490,44,0,946,1,43,false,0.11518987476573905,0.11518987476573904,0.4979375514306588,131306.95454545456,3355.1138211382113,2138112,usr_bin_time_v,1302528,49422336,NaN,1241.644599303136,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:03:02.115346+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,10,3,1139219,1045,5946823,7087087,44,0,946,1,43,false,0.11518987476573905,0.11518987476573904,0.4979375514306588,135155.06818181818,3453.4396051103367,2138112,usr_bin_time_v,1302528,49422336,NaN,1241.644599303136,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:03:02.115346+00:00
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,1,3,749347,343,3277038,4026728,2624,0,820,1,40,true,1.3902189884437168e-15,0.33064852625817176,1.1651823616250974e-14,1248.8711890243903,1903.0418118466898,74461184,usr_bin_time_v,60620800,447475712,55522944,43241.10569105691,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:03:07.306
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,2,3,781739,234,3318511,4100484,2624,0,820,1,40,true,1.3902189884437168e-15,0.33064852625817176,1.1651823616250974e-14,1264.6764481707316,1927.1260162601627,74461184,usr_bin_time_v,60633088,447475712,61677968,43241.10569105691,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:03:07.310
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,3,3,777483,181,3319905,4097569,2624,0,820,1,40,true,1.3902189884437168e-15,0.33064852625817176,1.1651823616250974e-14,1265.2076981707316,1927.9355400696863,74461184,usr_bin_time_v,60637184,447475712,69311320,43241.10569105691,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:03:07.340
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,4,3,753496,78,3183268,3936842,2624,0,820,1,40,true,1.3902189884437168e-15,0.33064852625817176,1.1651823616250974e-14,1213.1356707317073,1848.5876887340303,74461184,usr_bin_time_v,60661760,447475712,75462264,43241.10569105691,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:03:07.344
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,5,3,758210,160,7474987,8233357,2624,0,820,1,40,true,1.3902189884437168e-15,0.33064852625817176,1.1651823616250974e-14,2848.6993140243903,4340.8751451800235,74461184,usr_bin_time_v,60661760,447475712,35128088,43241.10569105691,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:03:07.353
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,6,3,738321,326,3193294,3931941,2624,0,820,1,40,true,1.3902189884437168e-15,0.33064852625817176,1.1651823616250974e-14,1216.9565548780488,1854.4099883855981,74461184,usr_bin_time_v,60661760,447475712,41278968,43241.10569105691,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:03:07.357
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,7,3,759706,294,3284280,4044280,2624,0,820,1,40,true,1.3902189884437168e-15,0.33064852625817176,1.1651823616250974e-14,1251.6310975609756,1907.2473867595818,74461184,usr_bin_time_v,60661760,447475712,47429848,43241.10569105691,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:03:07.361
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,8,3,763255,369,3250212,4013836,2624,0,820,1,40,true,1.3902189884437168e-15,0.33064852625817176,1.1651823616250974e-14,1238.6478658536585,1887.4634146341464,74461184,usr_bin_time_v,60661760,447475712,53580728,43241.10569105691,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:03:07.365
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,9,3,753714,302,3205233,3959249,2624,0,820,1,40,true,1.3902189884437168e-15,0.33064852625817176,1.1651823616250974e-14,1221.5064786585365,1861.3432055749129,74461184,usr_bin_time_v,60661760,447475712,59731608,43241.10569105691,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:03:07.369
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,10,3,755338,116,5886360,6641814,2624,0,820,1,40,true,1.3902189884437168e-15,0.33064852625817176,1.1651823616250974e-14,2243.2774390243903,3418.3275261324043,74461184,usr_bin_time_v,60661760,447475712,32525776,43241.10569105691,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:03:07.376
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,1,3,698561,224,4333928,5032713,4346,0,820,1,40,true,1.2470963185838213e-15,0.4807381395400346,3.681473287025451e-14,997.222273354809,2701.950124688279,82862080,usr_bin_time_v,69517312,447475712,182834960,51659.650872817954,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:03:14.165
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,2,3,735853,265,33757532,34493650,4346,0,820,1,40,true,1.2470963185838213e-15,0.4807381395400346,3.681473287025451e-14,7767.494707777267,21045.84289276808,82862080,usr_bin_time_v,70426624,447475712,30140856,51659.650872817954,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:03:14.200
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,3,3,751967,161,5007618,5759746,4346,0,820,1,40,true,1.2470963185838213e-15,0.4807381395400346,3.681473287025451e-14,1152.2360791532444,3121.9563591022443,82862080,usr_bin_time_v,70426624,447475712,38568560,51659.650872817954,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:03:14.232
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,4,3,698864,205,5209231,5908300,4346,0,820,1,40,true,1.2470963185838213e-15,0.4807381395400346,3.681473287025451e-14,1198.626553152324,3247.650249376559,82862080,usr_bin_time_v,70426624,447475712,45513792,51659.650872817954,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:03:14.238
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,5,3,746787,63,5079597,5826447,4346,0,820,1,40,true,1.2470963185838213e-15,0.4807381395400346,3.681473287025451e-14,1168.7982052462035,3166.8310473815463,82862080,usr_bin_time_v,70426624,447475712,52459120,51659.650872817954,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:03:14.244
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,6,3,704241,123,5111371,5815735,4346,0,820,1,40,true,1.2470963185838213e-15,0.4807381395400346,3.681473287025451e-14,1176.1092959042799,3186.6402743142144,82862080,usr_bin_time_v,70426624,447475712,59404352,51659.650872817954,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:03:14.250
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,7,3,737282,57,5249611,5986950,4346,0,820,1,40,true,1.2470963185838213e-15,0.4807381395400346,3.681473287025451e-14,1207.9178554993098,3272.8248129675812,82862080,usr_bin_time_v,70426624,447475712,66349648,51659.650872817954,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:03:14.256
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,8,3,749825,86,97835391,98585302,4346,0,820,1,40,true,1.2470963185838213e-15,0.4807381395400346,3.681473287025451e-14,22511.594799815924,60994.63279301746,82862080,usr_bin_time_v,70426624,447475712,11562512,51659.650872817954,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:03:14.355
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,9,3,673611,113,4496727,5170451,4346,0,820,1,40,true,1.2470963185838213e-15,0.4807381395400346,3.681473287025451e-14,1034.6817763460654,2803.445760598504,82862080,usr_bin_time_v,70426624,447475712,18507744,51659.650872817954,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:03:14.360
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,10,3,688388,118,4434138,5122644,4346,0,820,1,40,true,1.2470963185838213e-15,0.4807381395400346,3.681473287025451e-14,1020.2802577082375,2764.4251870324188,82862080,usr_bin_time_v,70426624,447475712,25453040,51659.650872817954,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:03:14.366
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,1,3,1164119,1673,6592804,7758596,47,0,1081,1,46,false,0.00858541319012137,0.008585413190121367,0.7776375265648046,140272.4255319149,4110.226932668329,1822720,usr_bin_time_v,1265664,49422336,NaN,1136.359102244389,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:03:14.757135+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,2,3,1138505,1231,6513552,7653288,47,0,1081,1,46,false,0.00858541319012137,0.008585413190121367,0.7776375265648046,138586.21276595743,4060.8179551122194,1822720,usr_bin_time_v,1277952,49422336,NaN,1136.359102244389,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:03:14.757135+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,3,3,1096588,1437,6875897,7973922,47,0,1081,1,46,false,0.00858541319012137,0.008585413190121367,0.7776375265648046,146295.68085106384,4286.7188279301745,1822720,usr_bin_time_v,1282048,49422336,NaN,1136.359102244389,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:03:14.757135+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,4,3,1117484,1209,6542133,7660826,47,0,1081,1,46,false,0.00858541319012137,0.008585413190121367,0.7776375265648046,139194.31914893616,4078.6365336658355,1822720,usr_bin_time_v,1286144,49422336,NaN,1136.359102244389,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:03:14.757135+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,5,3,1086785,1287,7199235,8287307,47,0,1081,1,46,false,0.00858541319012137,0.008585413190121367,0.7776375265648046,153175.21276595743,4488.3011221945135,1822720,usr_bin_time_v,1286144,49422336,NaN,1136.359102244389,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:03:14.757135+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,6,3,1090959,1195,6594896,7687050,47,0,1081,1,46,false,0.00858541319012137,0.008585413190121367,0.7776375265648046,140316.93617021278,4111.5311720698255,1822720,usr_bin_time_v,1290240,49422336,NaN,1136.359102244389,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:03:14.757135+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,7,3,1080492,1073,6711358,7792923,47,0,1081,1,46,false,0.00858541319012137,0.008585413190121367,0.7776375265648046,142794.8510638298,4184.138403990025,1822720,usr_bin_time_v,1290240,49422336,NaN,1136.359102244389,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:03:14.757135+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,8,3,1055433,1026,6493781,7550240,47,0,1081,1,46,false,0.00858541319012137,0.008585413190121367,0.7776375265648046,138165.55319148937,4048.4918952618455,1822720,usr_bin_time_v,1294336,49422336,NaN,1136.359102244389,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:03:14.757135+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,9,3,1074616,1038,6567144,7642798,47,0,1081,1,46,false,0.00858541319012137,0.008585413190121367,0.7776375265648046,139726.46808510637,4094.2294264339153,1822720,usr_bin_time_v,1298432,49422336,NaN,1136.359102244389,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:03:14.757135+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,10,3,1066931,942,6554030,7621903,47,0,1081,1,46,false,0.00858541319012137,0.008585413190121367,0.7776375265648046,139447.44680851063,4086.0536159600997,1822720,usr_bin_time_v,1298432,49422336,NaN,1136.359102244389,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:03:14.757135+00:00
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,1,3,678256,326,1251658,1930240,47,0,1081,1,46,false,0.008585413190121368,0.008585413190121367,0.7772862131361946,26631.021276595744,780.3354114713217,72036352,usr_bin_time_v,63336448,447475712,30474144,44910.44389027431,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:03:35.580
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,2,3,864568,195,1605600,2470363,47,0,1081,1,46,false,0.008585413190121368,0.008585413190121367,0.7772862131361946,34161.70212765958,1000.997506234414,72036352,usr_bin_time_v,63336448,447475712,37242784,44910.44389027431,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:03:35.608
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,3,3,746568,202,1691516,2438286,47,0,1081,1,46,false,0.008585413190121368,0.008585413190121367,0.7772862131361946,35989.70212765958,1054.561097256858,72036352,usr_bin_time_v,63336448,447475712,42524808,44910.44389027431,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:03:35.611
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,4,3,1164721,306,2334818,3499845,47,0,1081,1,46,false,0.008585413190121368,0.008585413190121367,0.7772862131361946,49676.97872340425,1455.6221945137156,72036352,usr_bin_time_v,63336448,447475712,47806832,44910.44389027431,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:03:35.614
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,5,3,1134198,817,2782789,3917804,47,0,1081,1,46,false,0.008585413190121368,0.008585413190121367,0.7772862131361946,59208.27659574468,1734.9058603491271,72036352,usr_bin_time_v,63336448,447475712,53088952,44910.44389027431,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:03:35.618
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,6,3,1074382,387,2732653,3807422,47,0,1081,1,46,false,0.008585413190121368,0.008585413190121367,0.7772862131361946,58141.55319148936,1703.6490024937657,72036352,usr_bin_time_v,63336448,447475712,58370976,44910.44389027431,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:03:35.622
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,7,3,972275,168,2607202,3579645,47,0,1081,1,46,false,0.008585413190121368,0.008585413190121367,0.7772862131361946,55472.382978723406,1625.4376558603492,72036352,usr_bin_time_v,63336448,447475712,63653000,44910.44389027431,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:03:35.626
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,8,3,975438,161,96878052,97853651,47,0,1081,1,46,false,0.008585413190121368,0.008585413190121367,0.7772862131361946,2.0612351489361702e6,60397.788029925185,72036352,usr_bin_time_v,63336448,447475712,8589144,44910.44389027431,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:03:35.724
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,9,3,661027,73,1279826,1940926,47,0,1081,1,46,false,0.008585413190121368,0.008585413190121367,0.7772862131361946,27230.340425531915,797.8965087281796,72036352,usr_bin_time_v,63336448,447475712,13871168,44910.44389027431,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:03:35.726
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,10,3,665989,129,1361489,2027607,47,0,1081,1,46,false,0.008585413190121368,0.008585413190121367,0.7772862131361946,28967.85106382979,848.8086034912718,72036352,usr_bin_time_v,63336448,447475712,19153192,44910.44389027431,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:03:35.728
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,1,3,712574,268,30295694,31008536,46,0,1035,1,45,false,0.3160538851249592,0.31605388512495913,0.8343733608495707,658602.0434782609,18887.589775561097,70356992,usr_bin_time_v,61042688,447475712,33213816,43863.46134663342,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:03:55.690
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,2,3,879614,361,1573289,2453264,46,0,1035,1,45,false,0.3160538851249592,0.31605388512495913,0.8343733608495707,34201.934782608696,980.8534912718204,70356992,usr_bin_time_v,61042688,447475712,39771672,43863.46134663342,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:03:55.718
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,3,3,702114,154,1549668,2251936,46,0,1035,1,45,false,0.3160538851249592,0.31605388512495913,0.8343733608495707,33688.434782608696,966.1271820448878,70356992,usr_bin_time_v,61042688,447475712,44842912,43863.46134663342,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:03:55.721
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,4,3,757559,179,1411440,2169178,46,0,1035,1,45,false,0.3160538851249592,0.31605388512495913,0.8343733608495707,30683.478260869564,879.9501246882793,70356992,usr_bin_time_v,61042688,447475712,49914152,43863.46134663342,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:03:55.723
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,5,3,728583,86,1607073,2335742,46,0,1035,1,45,false,0.3160538851249592,0.31605388512495913,0.8343733608495707,34936.36956521739,1001.9158354114713,70356992,usr_bin_time_v,61042688,447475712,54985488,43863.46134663342,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:03:55.725
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,6,3,737324,161,1451073,2188558,46,0,1035,1,45,false,0.3160538851249592,0.31605388512495913,0.8343733608495707,31545.065217391304,904.6589775561097,70356992,usr_bin_time_v,61042688,447475712,60056728,43863.46134663342,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:03:55.728
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,7,3,1110241,45,1473598,2583884,46,0,1035,1,45,false,0.3160538851249592,0.31605388512495913,0.8343733608495707,32034.739130434784,918.7019950124688,70356992,usr_bin_time_v,61042688,447475712,65127968,43863.46134663342,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:03:55.730
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,8,3,789480,120,1495626,2285226,46,0,1035,1,45,false,0.3160538851249592,0.31605388512495913,0.8343733608495707,32513.608695652172,932.4351620947631,70356992,usr_bin_time_v,61042688,447475712,70199272,43863.46134663342,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:03:55.733
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,9,3,738129,35,93510054,94248218,46,0,1035,1,45,false,0.3160538851249592,0.31605388512495913,0.8343733608495707,2.0328272608695652e6,58298.03865336658,70356992,usr_bin_time_v,61042688,447475712,12369584,43863.46134663342,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:03:55.827
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,10,3,700707,76,1307895,2008678,46,0,1035,1,45,false,0.3160538851249592,0.31605388512495913,0.8343733608495707,28432.5,815.395885286783,70356992,usr_bin_time_v,61042688,447475712,17440824,43863.46134663342,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:03:55.829
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,1,3,1189039,978,6430284,7620301,2624,0,820,1,40,true,1.6675061902972065e-15,0.49690171999243654,1.0551804800337009e-14,2450.565548780488,3477.70903190914,1232896,usr_bin_time_v,1302528,49422336,NaN,666.7906976744187,3,120,1e-08,none,NaN,NaN,false,2026-07-27T18:03:56.239042+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,2,3,1207453,944,6413110,7621507,2624,0,820,1,40,true,1.6675061902972065e-15,0.49690171999243654,1.0551804800337009e-14,2444.0205792682927,3468.420767982693,1232896,usr_bin_time_v,1310720,49422336,NaN,666.7906976744187,3,120,1e-08,none,NaN,NaN,false,2026-07-27T18:03:56.239042+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,3,3,1217542,1010,6403813,7622365,2624,0,820,1,40,true,1.6675061902972065e-15,0.49690171999243654,1.0551804800337009e-14,2440.4775152439024,3463.392644672796,1232896,usr_bin_time_v,1314816,49422336,NaN,666.7906976744187,3,120,1e-08,none,NaN,NaN,false,2026-07-27T18:03:56.239042+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,4,3,1204523,769,6396876,7602168,2624,0,820,1,40,true,1.6675061902972065e-15,0.49690171999243654,1.0551804800337009e-14,2437.8338414634145,3459.6408869659276,1232896,usr_bin_time_v,1318912,49422336,NaN,666.7906976744187,3,120,1e-08,none,NaN,NaN,false,2026-07-27T18:03:56.239042+00:00
