language,regime,phase,family,instance_key,method,n,nnz,seed,n_reps,t_total_median_ns,t_total_iqr_ns,t_total_ci_lo_ns,t_total_ci_hi_ns,t_solve_median_ns,t_solve_iqr_ns,t_solve_ci_lo_ns,t_solve_ci_hi_ns,time_per_matvec_ns_median,ns_per_nonzero_median,peak_bytes_per_nonzero_median,matvecs,precond_applications,orthogonalizations,restart_cycles,iterations,index_a,krylov_m,converged,stop_residual,relres,drazin_error,precond_kind,precond_shift,precond_breakdown,tol,blas_backend
python,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m020_n00000400,pcg_ic0,400,1920,1002,30,13274660.0,462532.5,13216582.0,13497502.0,11177558.0,354064.25,11101718.5,11311231.5,485980.7826086957,5821.644791666667,0.0,23,23,0,0,23,-1,-1,true,5.023792943337763e-09,5.023792913216521e-09,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m020_n00000400,pcg_jacobi,400,1920,1000,30,1014307.0,33340.25,1007987.8875,1024237.0,438350.0,6649.75,436801.0,440313.0,6957.936507936508,228.30729166666669,979.2,63,63,0,0,63,-1,-1,true,9.088563411530723e-09,9.088563317520095e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m020_n00000400,pcg_jacobi,400,1920,1001,30,1016194.0,29682.5,1010969.0,1033905.3624999999,444682.5,6661.75,442367.0,446169.0,6948.1640625,231.60546875,979.2,64,64,0,0,64,-1,-1,true,9.733052329000377e-09,9.733052341209918e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m020_n00000400,pcg_jacobi,400,1920,1002,30,1022681.0,32693.0,1014913.0,1039496.5,446051.5,9601.25,442473.5,448862.19999999995,6862.330769230769,232.31848958333336,979.2,65,65,0,0,65,-1,-1,true,5.810632098552299e-09,5.810632136649886e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,cg,1024,4992,1000,30,2272131.0,24256.25,2265846.0,2284867.0,971598.0,14901.5,965111.5,976599.5,9619.782178217822,194.6310096153846,489.02564102564105,101,0,0,0,101,-1,-1,true,8.822208925159784e-09,8.822208956579438e-09,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,cg,1024,4992,1001,30,2224397.5,26717.75,2215989.0,2235286.7875,934497.5,15442.75,925747.5,937759.0,9535.688775510203,187.19901842948718,489.02564102564105,98,0,0,0,98,-1,-1,true,9.807146507434913e-09,9.807146619023715e-09,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,cg,1024,4992,1002,30,2255905.5,45673.75,2246779.3625,2263610.0,964893.5,7570.0,962729.0,967055.5,9553.40099009901,193.2879607371795,489.02564102564105,101,0,0,0,101,-1,-1,true,7.606776179662985e-09,7.606776325310368e-09,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,pcg_ic0,1024,4992,1000,30,16790446.5,385146.0,16664049.5,16926806.15,13408127.5,241403.75,13344864.0,13455514.5,383089.35714285716,2685.9229767628203,908.3076923076923,35,35,0,0,35,-1,-1,true,9.645333431732467e-09,9.645333533497078e-09,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,pcg_ic0,1024,4992,1001,30,16687764.5,172307.0,16674818.5,16719394.0,13332988.0,97757.0,13286130.0,13348129.5,380942.51428571425,2670.8709935897436,908.3076923076923,35,35,0,0,35,-1,-1,true,8.258974965760228e-09,8.258974948143583e-09,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,pcg_ic0,1024,4992,1002,30,16512366.0,268608.25,16353420.0,16575082.0,13020751.0,207391.5,12959094.0,13064267.0,382963.26470588235,2608.323517628205,908.3076923076923,34,34,0,0,34,-1,-1,true,7.716909536172613e-09,7.716909598767684e-09,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,pcg_jacobi,1024,4992,1000,30,2709818.0,100087.25,2671559.0,2736187.5,1109021.5,49966.25,1099454.5,1131184.0,10980.410891089108,222.15975560897436,75.48717948717949,101,101,0,0,101,-1,-1,true,8.822208925159784e-09,8.822208956579438e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,pcg_jacobi,1024,4992,1001,30,2419426.5,147593.0,2393458.0,2471391.0,997787.5,75304.0,979435.5,1023143.5,10181.505102040817,199.87730368589743,75.48717948717949,98,98,0,0,98,-1,-1,true,9.807146507434913e-09,9.807146619023715e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,pcg_jacobi,1024,4992,1002,30,2307179.5,41928.0,2290669.0,2319204.5,927519.5,10020.5,925240.0,929999.5,9183.361386138615,185.80118189102564,75.48717948717949,101,101,0,0,101,-1,-1,true,7.606776179662985e-09,7.606776325310368e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,cg,4096,20224,1000,30,9122311.0,188387.75,9055143.0,9203720.5,3860537.0,45518.0,3848117.0,3864931.5,19497.661616161615,190.8888943829114,243.84810126582278,198,0,0,0,198,-1,-1,true,9.714596828784372e-09,9.714596834537893e-09,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,cg,4096,20224,1001,30,8931557.5,76134.0,8896445.5,8945799.5,3758231.5,48243.0,3747909.5,3778978.5,19174.650510204083,185.83027590981013,243.84810126582278,196,0,0,0,196,-1,-1,true,9.355061524770158e-09,9.355061382862512e-09,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,cg,4096,20224,1002,30,8858465.0,109960.25,8836300.5,8910936.5,3648436.5,24406.75,3640219.5,3659121.0,19002.2734375,180.40133010284808,243.84810126582278,192,0,0,0,192,-1,-1,true,9.410455392306075e-09,9.410455296332806e-09,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,pcg_ic0,4096,20224,1000,30,52713502.5,1718554.25,52015852.5,53423878.5,39498218.0,1539619.75,38999447.0,40192379.5,607664.8923076923,1953.0368868670887,520.3037974683544,65,65,0,0,65,-1,-1,true,8.538055508013133e-09,8.538055610939179e-09,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,pcg_ic0,4096,20224,1001,30,52485322.0,1195528.5,52267561.5,53070846.5,39292593.0,820657.5,39111846.5,39783887.0,604501.4307692307,1942.869511471519,520.3037974683544,65,65,0,0,65,-1,-1,true,9.119432199079223e-09,9.119432273472175e-09,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,pcg_ic0,4096,20224,1002,30,49847623.5,438006.0,49789314.0,49991185.0,36680776.5,300231.75,36596961.0,36838995.5,601324.2049180327,1813.7251038370255,520.3037974683544,61,61,0,0,61,-1,-1,true,9.463942650549344e-09,9.463942676836883e-09,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,pcg_jacobi,4096,20224,1000,30,14177417.0,2140893.25,13373243.5,15122643.0,5369852.5,795422.0,5306488.0,5864187.5,27120.467171717173,265.5188142800633,263.69620253164555,198,198,0,0,198,-1,-1,true,9.714596828784372e-09,9.714596834537893e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,pcg_jacobi,4096,20224,1001,30,13570784.0,985556.0,13431452.5,13788145.0,5353868.5,456319.75,5298890.5,5433257.5,27315.655612244896,264.7284661787975,263.69620253164555,196,196,0,0,196,-1,-1,true,9.355061524770158e-09,9.355061382862512e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,pcg_jacobi,4096,20224,1002,30,15888475.5,686893.0,15428385.3375,16013127.0,5987759.0,463534.75,5836474.0,6159141.187499997,31186.244791666664,296.07194422468353,263.69620253164555,192,192,0,0,192,-1,-1,true,9.410455392306075e-09,9.410455296332806e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,cg,5041,24921,1000,30,14257425.0,741667.5,14002199.0,14443633.0,5799272.5,325669.5,5633309.0,5897990.0,26602.16743119266,232.70625175554756,201.99767264555996,218,0,0,0,218,-1,-1,true,9.609180948604223e-09,9.609180898717567e-09,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,cg,5041,24921,1001,30,12109806.5,2560182.0,11979923.5,13281846.0,5190406.5,373141.25,5161873.0,5382667.0,23809.204128440368,208.2744071265198,201.99767264555996,218,0,0,0,218,-1,-1,true,9.697734192683295e-09,9.697734328551924e-09,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,cg,5041,24921,1002,30,18460965.0,6763017.75,15351263.0,20261324.0,5801014.0,468549.25,5730960.5,6049191.5,26488.648401826482,232.7761325789495,201.99767264555996,219,0,0,0,219,-1,-1,true,9.249111741017924e-09,9.249111755384286e-09,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,pcg_ic0,5041,24921,1000,30,66872067.0,869068.0,66606430.5,67252135.0,50430395.5,800347.75,50163946.0,50610302.0,700422.1597222222,2023.6104289554994,486.83247060711847,72,72,0,0,72,-1,-1,true,8.928347170075973e-09,8.928347193754673e-09,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,pcg_ic0,5041,24921,1001,30,69252299.0,807661.75,68938951.0,69563664.5,52353229.0,692508.75,52198526.0,52695185.0,717167.5205479453,2100.7675855704024,486.83247060711847,73,73,0,0,73,-1,-1,true,7.406788109799654e-09,7.4067881327857346e-09,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,pcg_ic0,5041,24921,1002,30,67387653.5,577051.75,67223218.5,67588364.5,50520973.0,625403.0,50283377.0,50759062.0,701680.1805555555,2027.2450142450143,486.83247060711847,72,72,0,0,72,-1,-1,true,9.880882609241846e-09,9.880882660277568e-09,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,pcg_jacobi,5041,24921,1000,30,12210144.0,306681.0,12119327.0,12301561.5,5650438.0,184005.75,5588114.0,5713055.0,25919.440366972478,226.73399943822477,249.66189157738452,218,218,0,0,218,-1,-1,true,9.609180948604223e-09,9.609180898717567e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,pcg_jacobi,5041,24921,1001,30,12392674.5,341667.0,12324528.0,12538711.5,5778728.0,113868.0,5721734.0,5809112.5,26507.92660550459,231.8818666987681,249.66189157738452,218,218,0,0,218,-1,-1,true,9.697734192683295e-09,9.697734328551924e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,pcg_jacobi,5041,24921,1002,30,12111496.5,883754.25,11513418.0,12258581.5,5512085.0,765301.75,4944327.0,5625569.5,25169.33789954338,221.1823361823362,249.66189157738452,219,219,0,0,219,-1,-1,true,9.249111741017924e-09,9.249111755384286e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,cg,9216,45696,1000,30,22823162.5,312009.5,22755801.0,22969815.0,10881259.5,142550.0,10845687.5,10937274.5,36885.62542372881,238.12280068277312,224.80672268907563,295,0,0,0,295,-1,-1,true,9.784927503254674e-09,9.784927609252096e-09,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,cg,9216,45696,1001,30,24820504.5,576480.0,24609401.5,25036705.912499998,12429887.5,207300.75,12389502.0,12543191.5,42135.21186440678,272.01259410014006,224.80672268907563,295,0,0,0,295,-1,-1,true,9.696051208217405e-09,9.696051313025611e-09,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,cg,9216,45696,1002,30,22723811.5,542006.25,22651657.5,23016761.5,10766568.5,130260.25,10743853.5,10816649.0,36496.84237288136,235.612931109944,224.80672268907563,295,0,0,0,295,-1,-1,true,9.780805266011171e-09,9.780805244728967e-09,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,pcg_ic0,9216,45696,1000,30,147183760.0,9055875.25,142208621.5,149142297.5,110796007.0,5932866.25,107675584.0,113181167.5,1154125.0729166665,2424.632506127451,303.1484593837535,96,96,0,0,96,-1,-1,true,8.404620264977937e-09,8.404620460134758e-09,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,pcg_ic0,9216,45696,1001,30,195594197.5,39305375.0,190909533.5,213062338.5,146555484.0,30245133.0,143861379.0,161972902.5,1526619.625,3207.1840861344535,303.1484593837535,96,96,0,0,96,-1,-1,true,8.662926443984198e-09,8.662926432802695e-09,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,pcg_ic0,9216,45696,1002,30,181302228.5,30428355.25,169540929.0,191404513.5,131321742.0,30588045.25,125976732.0,148790415.0,1367934.8125,2873.812631302521,303.1484593837535,96,96,0,0,96,-1,-1,true,8.82940576135731e-09,8.82940587024719e-09,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,pcg_jacobi,9216,45696,1000,30,23509982.0,1429352.5,23279118.5,23932399.5,10851701.5,1651943.5,10750535.3625,10985780.0,36785.42881355932,237.4759606967787,224.53781512605042,295,295,0,0,295,-1,-1,true,9.784927503254674e-09,9.784927609252096e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,pcg_jacobi,9216,45696,1001,30,23007686.5,697130.25,22686887.0,23171018.5,10673613.5,222566.25,10648863.0,10749406.2125,36181.740677966096,233.5787268032213,224.53781512605042,295,295,0,0,295,-1,-1,true,9.696051208217405e-09,9.696051313025611e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,pcg_jacobi,9216,45696,1002,30,22661942.0,414393.75,22501603.5,22844220.5,10716681.5,132042.25,10661552.0,10738458.0,36327.73389830509,234.5212162990196,224.53781512605042,295,295,0,0,295,-1,-1,true,9.780805266011171e-09,9.780805244728967e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,cg,10000,49600,1000,30,25404151.0,522551.0,25216611.5,25538552.0,11992824.5,227291.75,11935387.5,12093078.0,39320.73606557377,241.79081653225808,215.28774193548387,305,0,0,0,305,-1,-1,true,9.414438840788617e-09,9.41443865928279e-09,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,cg,10000,49600,1001,30,25377353.5,575284.5,25186469.5,25574239.0,11775117.0,180874.0,11712475.0,11821631.0,39780.80067567567,237.40155241935486,215.28774193548387,296,0,0,0,296,-1,-1,true,9.377600909009737e-09,9.377600809615382e-09,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,cg,10000,49600,1002,30,25589328.0,604074.5,25366453.5,25808723.5,11955998.5,193469.25,11920685.5,12054639.5,39328.94243421053,241.0483568548387,215.28774193548387,304,0,0,0,304,-1,-1,true,9.971325823331796e-09,9.971325904548828e-09,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,pcg_ic0,10000,49600,1000,30,138232048.0,1391942.0,137722683.0,138777341.5,105641693.0,1019686.75,105480226.0,106052606.0,1067087.808080808,2129.8728427419355,360.1341935483871,99,99,0,0,99,-1,-1,true,9.595146143235218e-09,9.595146078724807e-09,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,pcg_ic0,10000,49600,1001,30,136185086.5,1043427.75,135776669.0,136540018.6625,103471003.0,885858.5,103178613.0,103762574.0,1066711.3711340206,2086.108931451613,360.1341935483871,97,97,0,0,97,-1,-1,true,8.721147658312365e-09,8.721147588685196e-09,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,pcg_ic0,10000,49600,1002,30,138800472.0,1210863.5,138530966.5,139425413.5,106354286.5,790156.5,106119111.5125,106825311.0,1063542.865,2144.239647177419,360.1341935483871,100,100,0,0,100,-1,-1,true,7.1663042562608875e-09,7.166304316778048e-09,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,pcg_jacobi,10000,49600,1000,30,25236318.5,405581.0,25021548.5,25352766.5,12022995.5,164798.25,11994676.0,12097736.0,39419.65737704918,242.39910282258063,224.86709677419356,305,305,0,0,305,-1,-1,true,9.414438840788617e-09,9.41443865928279e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,pcg_jacobi,10000,49600,1001,30,24723457.0,443995.25,24617995.5,24953926.0,11683752.0,197423.5,11601682.5,11747043.0,39472.13513513513,235.55951612903226,224.86709677419356,296,296,0,0,296,-1,-1,true,9.377600909009737e-09,9.377600809615382e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,pcg_jacobi,10000,49600,1002,30,25512409.5,366034.25,25348373.0,25647185.0,12004558.0,100598.0,11965795.0,12037457.6375,39488.67763157895,242.02737903225807,224.86709677419356,304,304,0,0,304,-1,-1,true,9.971325823331796e-09,9.971325904548828e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,cg,24964,124188,1000,30,117949724.0,9520102.25,116992116.0,119182727.5,78593366.5,9063544.5,77547214.0,79380881.0,165112.1144957983,632.857977421329,189.6479531033594,476,0,0,0,476,-1,-1,true,9.831258476729773e-09,9.831258626746907e-09,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,pcg_ic0,24964,124188,1000,30,519866791.0,7230913.25,519085300.0,521918973.5,418327541.0,3811819.0,417444161.0,419897359.5,2698887.3612903226,3368.5021177569492,225.92843108834992,155,155,0,0,155,-1,-1,true,9.563899003174778e-09,9.563899055443271e-09,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,pcg_jacobi,24964,124188,1000,30,116084089.5,11595012.75,107289078.0,117987224.0,76447445.0,11481036.25,67067308.0,78036688.0,160603.87605042016,615.5783570071183,192.68232035301318,476,476,0,0,476,-1,-1,true,9.831258476729773e-09,9.831258626746907e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m224_n00050176,cg,50176,249984,1000,30,282938164.5,30838561.5,261982393.0,286953972.0,202983342.5,27437075.5,179972954.5,204936507.0,302960.21268656716,811.985337061572,189.09984639016898,670,0,0,0,670,-1,-1,true,9.862336581377437e-09,9.862336286995333e-09,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m224_n00050176,pcg_ic0,50176,249984,1000,30,2423169015.0,366934046.5,2346024283.0,2537417532.537499,2077486040.0,242374211.75,2003982925.5,2167676647.5,9573668.387096774,8310.47603046595,254.8858166922683,217,217,0,0,217,-1,-1,true,9.101733577679018e-09,9.101733695815196e-09,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m224_n00050176,pcg_jacobi,50176,249984,1000,30,293136787.0,15384932.5,290555340.0,298566908.5,209839064.0,10972648.0,207298150.5,213165064.0,313192.6328358209,839.4099782386072,187.96927803379415,670,670,0,0,670,-1,-1,true,9.862336581377437e-09,9.862336286995333e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_3d_spd,laplacian_3d_spd/m008_n00000512,cg,512,3200,1000,30,1186698.0,1093478.0,1170143.0,1552190.0,287500.5,494971.0,284677.5,339909.5,8455.89705882353,89.84390625,650.24,34,0,0,0,34,-1,-1,true,3.92300066941173e-09,3.923000671774171e-09,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_3d_spd,laplacian_3d_spd/m008_n00000512,cg,512,3200,1001,30,1167976.5,35697.75,1158343.55,1180262.5,275958.5,6952.25,273984.5,278994.0,8362.378787878788,86.23703125,650.24,33,0,0,0,33,-1,-1,true,8.246289744878773e-09,8.246289751110983e-09,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_3d_spd,laplacian_3d_spd/m008_n00000512,cg,512,3200,1002,30,1153946.5,35696.25,1144570.5,1171978.5,276582.0,6149.5,275084.0,279850.5,8381.272727272728,86.43187499999999,650.24,33,0,0,0,33,-1,-1,true,7.580280870724134e-09,7.580280867350699e-09,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_3d_spd,laplacian_3d_spd/m008_n00000512,pcg_ic0,512,3200,1000,30,11827977.5,1373582.25,11120855.0,12080329.5,8405742.5,1084873.25,7894334.5,8611467.0,600410.1785714286,2626.79453125,1082.88,14,14,0,0,14,-1,-1,true,2.014520238280144e-09,2.014520241621868e-09,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_3d_spd,laplacian_3d_spd/m008_n00000512,pcg_ic0,512,3200,1001,30,10823192.5,683347.5,10616290.5,11092920.0,7570399.5,538215.0,7363819.0,7711818.0,582338.423076923,2365.74984375,1082.88,13,13,0,0,13,-1,-1,true,8.873689801894198e-09,8.873689808594274e-09,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_3d_spd,laplacian_3d_spd/m008_n00000512,pcg_ic0,512,3200,1002,30,10686401.5,1115664.25,10268487.1125,11176856.0,7458314.5,740677.5,7149023.0,7743658.0,573716.5,2330.72328125,1082.88,13,13,0,0,13,-1,-1,true,6.217532696896377e-09,6.217532716885483e-09,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_3d_spd,laplacian_3d_spd/m008_n00000512,pcg_jacobi,512,3200,1000,30,1408004.5,47341.75,1396590.0,1416889.0,343444.0,7116.75,341265.0,345491.0,10101.29411764706,107.32625,180.48,34,34,0,0,34,-1,-1,true,3.9230006694117295e-09,3.92300066645867e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_3d_spd,laplacian_3d_spd/m008_n00000512,pcg_jacobi,512,3200,1001,30,1377616.5,37104.75,1367112.0,1398019.5,328887.5,11878.0,323745.5,333589.0,9966.28787878788,102.77734375,180.48,33,33,0,0,33,-1,-1,true,8.246289744878763e-09,8.246289748122785e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_3d_spd,laplacian_3d_spd/m008_n00000512,pcg_jacobi,512,3200,1002,30,1302999.5,27471.5,1293660.5,1315464.5,311930.0,6073.25,309831.0,314279.0,9452.424242424244,97.478125,180.48,33,33,0,0,33,-1,-1,true,7.58028087072414e-09,7.580280872765187e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,cg,1728,11232,1000,30,3564301.5,78566.25,3533988.5125,3595249.5,694252.5,42580.0,682507.0,716189.975,14168.418367346938,61.810229700854705,353.7321937321937,49,0,0,0,49,-1,-1,true,6.990491565360198e-09,6.9904915940084525e-09,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,cg,1728,11232,1001,30,3574451.5,86444.25,3559450.0,3605845.5,712754.5,21895.75,704660.0,718730.5,14849.052083333332,63.45748753561253,353.7321937321937,48,0,0,0,48,-1,-1,true,9.294389774135176e-09,9.294389790196395e-09,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,cg,1728,11232,1002,30,3579320.0,117923.0,3534007.0,3627128.0,683871.0,24503.75,678700.5,687795.5,13956.551020408164,60.88595085470085,353.7321937321937,49,0,0,0,49,-1,-1,true,6.550664102930492e-09,6.550664073430379e-09,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
