schema_version,language,regime,requested_threads,observed_task_threads,observed_blas_threads,blas_backend,omp_num_threads,openblas_num_threads,mkl_num_threads,seed,family,instance_key,n,nnz,method,rep,warmup_discarded,t_assembly_ns,t_precond_ns,t_solve_ns,t_total_ns,matvecs,precond_applications,orthogonalizations,restart_cycles,iterations,converged,stop_residual,relres,drazin_error,time_per_matvec_ns,ns_per_nonzero,peak_rss_bytes,peak_rss_method,peak_rss_inproc_bytes,baseline_rss_bytes,runtime_live_bytes,peak_bytes_per_nonzero,index_a,krylov_m,tol,precond_kind,precond_fill_factor,precond_shift,precond_breakdown,timestamp_utc
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,cg,16,5,11726075,13070,4880887,16620032,75,0,0,0,75,true,9.291277631177663e-9,9.291277634090465e-9,NaN,65078.49333333333,91.06132462686567,128671744,usr_bin_time_v,100184064,442978304,21160816,2400.5922388059703,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:47:36.246
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,cg,17,5,24825870,3678,67375316,92204864,75,0,0,0,75,true,9.291277631177663e-9,9.291277634090465e-9,NaN,898337.5466666666,1257.0021641791045,128671744,usr_bin_time_v,100184064,442978304,18198384,2400.5922388059703,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:47:36.339
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,cg,18,5,11640228,4004,3260777,14905009,75,0,0,0,75,true,9.291277631177663e-9,9.291277634090465e-9,NaN,43477.026666666665,60.83539179104478,128671744,usr_bin_time_v,100184064,442978304,51789696,2400.5922388059703,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:47:36.354
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,cg,19,5,12665170,6681,4757863,17429714,75,0,0,0,75,true,9.291277631177663e-9,9.291277634090465e-9,NaN,63438.17333333333,88.76610074626866,128671744,usr_bin_time_v,100184064,442978304,85381008,2400.5922388059703,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:47:36.371
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,cg,20,5,12917962,12355,4752220,17682537,75,0,0,0,75,true,9.291277631177663e-9,9.291277634090465e-9,NaN,63362.933333333334,88.66082089552239,128671744,usr_bin_time_v,100184064,442978304,118972320,2400.5922388059703,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:47:36.389
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,cg,21,5,14725026,3881,3297536,18026443,75,0,0,0,75,true,9.291277631177663e-9,9.291277634090465e-9,NaN,43967.14666666667,61.52119402985075,128671744,usr_bin_time_v,100184064,442978304,41935144,2400.5922388059703,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:47:36.407
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,cg,22,5,12302588,4678,3530234,15837500,75,0,0,0,75,true,9.291277631177663e-9,9.291277634090465e-9,NaN,47069.78666666667,65.86257462686567,128671744,usr_bin_time_v,100184064,442978304,75526456,2400.5922388059703,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:47:36.423
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,cg,23,5,12679743,12102,4905463,17597308,75,0,0,0,75,true,9.291277631177663e-9,9.291277634090465e-9,NaN,65406.17333333333,91.51983208955224,128671744,usr_bin_time_v,100184064,442978304,109117768,2400.5922388059703,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:47:36.441
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,cg,24,5,15605269,5617,3261953,18872839,75,0,0,0,75,true,9.291277631177663e-9,9.291277634090465e-9,NaN,43492.706666666665,60.85733208955224,128671744,usr_bin_time_v,100184064,442978304,21497504,2400.5922388059703,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:47:36.460
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,cg,25,5,11702788,4238,3243081,14950107,75,0,0,0,75,true,9.291277631177663e-9,9.291277634090465e-9,NaN,43241.08,60.505242537313435,128671744,usr_bin_time_v,100184064,442978304,55088880,2400.5922388059703,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:47:36.475
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,cg,26,5,11886384,3982,3203151,15093517,75,0,0,0,75,true,9.291277631177663e-9,9.291277634090465e-9,NaN,42708.68,59.760279850746265,128671744,usr_bin_time_v,100184064,442978304,88680192,2400.5922388059703,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:47:36.490
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,cg,27,5,14439116,4963,3277229,17721308,75,0,0,0,75,true,9.291277631177663e-9,9.291277634090465e-9,NaN,43696.386666666665,61.14233208955224,128671744,usr_bin_time_v,100184064,442978304,21508160,2400.5922388059703,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:47:36.508
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,cg,28,5,11658088,3682,3222272,14884042,75,0,0,0,75,true,9.291277631177663e-9,9.291277634090465e-9,NaN,42963.62666666666,60.117014925373134,128671744,usr_bin_time_v,100184064,442978304,55099472,2400.5922388059703,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:47:36.523
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,cg,29,5,11668664,3416,5436435,17108515,75,0,0,0,75,true,9.291277631177663e-9,9.291277634090465e-9,NaN,72485.8,101.42602611940299,128671744,usr_bin_time_v,100184064,442978304,13568648,2400.5922388059703,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:47:36.540
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,cg,30,5,11709565,3982,3328689,15042236,75,0,0,0,75,true,9.291277631177663e-9,9.291277634090465e-9,NaN,44382.52,62.10240671641791,128671744,usr_bin_time_v,100184064,442978304,47160024,2400.5922388059703,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:47:36.555
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,1,5,6057541,554470,4400546,11012557,65,65,0,0,65,true,8.53805550801166e-9,8.53805551910364e-9,NaN,67700.7076923077,217.59028876582278,73105408,usr_bin_time_v,66588672,416927744,26894936,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:46.109
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,2,5,4527943,534400,6043456,11105799,65,65,0,0,65,true,8.53805550801166e-9,8.53805551910364e-9,NaN,92976.24615384615,298.8259493670886,73105408,usr_bin_time_v,66588672,416927744,14563704,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:46.120
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,3,5,4467793,551772,4172251,9191816,65,65,0,0,65,true,8.53805550801166e-9,8.53805551910364e-9,NaN,64188.47692307692,206.30196795886076,73105408,usr_bin_time_v,66588672,416927744,35842552,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:46.148
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,4,5,6712788,631792,4333338,11677918,65,65,0,0,65,true,8.53805550801166e-9,8.53805551910364e-9,NaN,66666.73846153847,214.26710838607596,73105408,usr_bin_time_v,66588672,416927744,25991064,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:46.159
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,5,5,4426122,2170842,4186834,10783798,65,65,0,0,65,true,8.53805550801166e-9,8.53805551910364e-9,NaN,64412.83076923077,207.02304193037975,73105408,usr_bin_time_v,66588672,416927744,21773160,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:46.170
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,6,5,4423919,1852059,4129787,10405765,65,65,0,0,65,true,8.53805550801166e-9,8.53805551910364e-9,NaN,63535.18461538461,204.20228441455697,73105408,usr_bin_time_v,66588672,416927744,20154448,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:46.181
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,7,5,4406610,1939613,4196017,10542240,65,65,0,0,65,true,8.53805550801166e-9,8.53805551910364e-9,NaN,64554.10769230769,207.47710640822785,73105408,usr_bin_time_v,66588672,416927744,21143072,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:46.191
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,8,5,4393376,1951342,4140946,10485664,65,65,0,0,65,true,8.53805550801166e-9,8.53805551910364e-9,NaN,63706.86153846154,204.7540545886076,73105408,usr_bin_time_v,66588672,416927744,22403984,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:46.202
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,9,5,5533968,645034,4868180,11047182,65,65,0,0,65,true,8.53805550801166e-9,8.53805551910364e-9,NaN,74895.07692307692,240.71301424050634,73105408,usr_bin_time_v,66588672,416927744,15671016,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:46.213
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,10,5,4470856,610949,5395597,10477402,65,65,0,0,65,true,8.53805550801166e-9,8.53805551910364e-9,NaN,83009.18461538461,266.79178204113924,73105408,usr_bin_time_v,66588672,416927744,18298144,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:46.224
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,11,5,4445368,530637,5399456,10375461,65,65,0,0,65,true,8.53805550801166e-9,8.53805551910364e-9,NaN,83068.55384615385,266.98259493670884,73105408,usr_bin_time_v,66588672,416927744,19698640,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:46.234
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,12,5,4426729,588084,12151447,17166260,65,65,0,0,65,true,8.53805550801166e-9,8.53805551910364e-9,NaN,186945.33846153846,600.842909414557,73105408,usr_bin_time_v,66588672,416927744,17418216,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:46.251
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,13,5,4446780,561509,17368226,22376515,65,65,0,0,65,true,8.53805550801166e-9,8.53805551910364e-9,NaN,267203.4769230769,858.7928204113924,73105408,usr_bin_time_v,66588672,416927744,18179440,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:46.274
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,14,5,4782683,562229,4172306,9517218,65,65,0,0,65,true,8.53805550801166e-9,8.53805551910364e-9,NaN,64189.32307692308,206.3046875,73105408,usr_bin_time_v,66588672,416927744,37976648,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:46.284
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,15,5,4704288,689741,5266468,10660497,65,65,0,0,65,true,8.53805550801166e-9,8.53805551910364e-9,NaN,81022.58461538462,260.4068433544304,73105408,usr_bin_time_v,66588672,416927744,57773856,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:46.294
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,16,5,4903162,890869,6125616,11919647,65,65,0,0,65,true,8.53805550801166e-9,8.53805551910364e-9,NaN,94240.24615384615,302.8884493670886,73105408,usr_bin_time_v,66588672,416927744,17243496,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:46.306
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,17,5,4422931,585586,4160302,9168819,65,65,0,0,65,true,8.53805550801166e-9,8.53805551910364e-9,NaN,64004.64615384615,205.71113528481013,73105408,usr_bin_time_v,66588672,416927744,37040704,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:46.316
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,18,5,5736803,621007,4319412,10677222,65,65,0,0,65,true,8.53805550801166e-9,8.53805551910364e-9,NaN,66452.4923076923,213.57852056962025,73105408,usr_bin_time_v,66588672,416927744,23217048,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:46.326
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,19,5,4536545,994027,5737506,11268078,65,65,0,0,65,true,8.53805550801166e-9,8.53805551910364e-9,NaN,88269.32307692307,283.69788370253167,73105408,usr_bin_time_v,66588672,416927744,17570256,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:46.338
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,20,5,4500620,601359,5558953,10660932,65,65,0,0,65,true,8.53805550801166e-9,8.53805551910364e-9,NaN,85522.35384615384,274.86911590189874,73105408,usr_bin_time_v,66588672,416927744,15766776,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:46.348
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,21,5,4444630,610585,5315966,10371181,65,65,0,0,65,true,8.53805550801166e-9,8.53805551910364e-9,NaN,81784.0923076923,262.85433148734177,73105408,usr_bin_time_v,66588672,416927744,15461920,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:46.359
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,22,5,4386357,524950,5517925,10429232,65,65,0,0,65,true,8.53805550801166e-9,8.53805551910364e-9,NaN,84891.15384615384,272.8404371044304,73105408,usr_bin_time_v,66588672,416927744,15847304,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:46.369
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,23,5,4674220,598660,5527043,10799923,65,65,0,0,65,true,8.53805550801166e-9,8.53805551910364e-9,NaN,85031.43076923076,273.29128757911394,73105408,usr_bin_time_v,66588672,416927744,16868584,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:46.380
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,24,5,4858692,600611,5568151,11027454,65,65,0,0,65,true,8.53805550801166e-9,8.53805551910364e-9,NaN,85663.86153846154,275.3239220727848,73105408,usr_bin_time_v,66588672,416927744,17646080,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:46.391
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,25,5,4453226,646698,5778591,10878515,65,65,0,0,65,true,8.53805550801166e-9,8.53805551910364e-9,NaN,88901.4,285.7293809335443,73105408,usr_bin_time_v,66588672,416927744,18139632,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:46.402
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,26,5,4424093,533752,12226228,17184073,65,65,0,0,65,true,8.53805550801166e-9,8.53805551910364e-9,NaN,188095.8153846154,604.540545886076,73105408,usr_bin_time_v,66588672,416927744,12963728,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:46.420
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,27,5,4475173,547286,4146886,9169345,65,65,0,0,65,true,8.53805550801166e-9,8.53805551910364e-9,NaN,63798.24615384615,205.04776503164558,73105408,usr_bin_time_v,66588672,416927744,32761000,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:46.429
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,28,5,17579876,562620,4264026,22406522,65,65,0,0,65,true,8.53805550801166e-9,8.53805551910364e-9,NaN,65600.4,210.83989319620252,73105408,usr_bin_time_v,66588672,416927744,27874064,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:46.452
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,29,5,4495794,546960,4182851,9225605,65,65,0,0,65,true,8.53805550801166e-9,8.53805551910364e-9,NaN,64351.553846153845,206.8260977056962,73105408,usr_bin_time_v,66588672,416927744,47671272,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:46.461
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,30,5,4464654,572357,4175200,9212211,65,65,0,0,65,true,8.53805550801166e-9,8.53805551910364e-9,NaN,64233.846153846156,206.4477848101266,73105408,usr_bin_time_v,66588672,416927744,67468480,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:46.470
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,1,5,5882599,540240,4135399,10558238,65,65,0,0,65,true,9.119432199079147e-9,9.119432330438548e-9,NaN,63621.52307692308,204.47977650316454,73105408,usr_bin_time_v,66588672,416927744,25101776,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:46.531
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,2,5,4400843,2057499,4233356,10691698,65,65,0,0,65,true,9.119432199079147e-9,9.119432330438548e-9,NaN,65128.553846153845,209.32337816455697,73105408,usr_bin_time_v,66588672,416927744,19867088,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:46.542
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,3,5,4397078,538792,5438557,10374427,65,65,0,0,65,true,9.119432199079147e-9,9.119432330438548e-9,NaN,83670.10769230769,268.91599090189874,73105408,usr_bin_time_v,66588672,416927744,18638024,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:46.553
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,4,5,4735458,549491,5337005,10621954,65,65,0,0,65,true,9.119432199079147e-9,9.119432330438548e-9,NaN,82107.76923076923,263.89463014240505,73105408,usr_bin_time_v,66588672,416927744,16801448,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:46.563
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,5,5,4397992,530495,5566798,10495285,65,65,0,0,65,true,9.119432199079147e-9,9.119432330438548e-9,NaN,85643.04615384615,275.2570213607595,73105408,usr_bin_time_v,66588672,416927744,16182032,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:46.574
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,6,5,4411112,535303,4162842,9109257,65,65,0,0,65,true,9.119432199079147e-9,9.119432330438548e-9,NaN,64043.723076923074,205.8367286392405,73105408,usr_bin_time_v,66588672,416927744,35980408,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:46.583
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,7,5,5822236,531813,5349934,11703983,65,65,0,0,65,true,9.119432199079147e-9,9.119432330438548e-9,NaN,82306.67692307693,264.5339200949367,73105408,usr_bin_time_v,66588672,416927744,15858856,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:46.595
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,8,5,4373055,530968,4182655,9086678,65,65,0,0,65,true,9.119432199079147e-9,9.119432330438548e-9,NaN,64348.53846153846,206.81640625,73105408,usr_bin_time_v,66588672,416927744,35656064,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:46.604
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,9,5,5851937,536585,5717140,12105662,65,65,0,0,65,true,9.119432199079147e-9,9.119432330438548e-9,NaN,87956.0,282.6908623417722,73105408,usr_bin_time_v,66588672,416927744,16991320,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:46.616
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,10,5,4388215,667607,4194127,9249949,65,65,0,0,65,true,9.119432199079147e-9,9.119432330438548e-9,NaN,64525.03076923077,207.38365308544303,73105408,usr_bin_time_v,66588672,416927744,36788528,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:46.626
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,11,5,12520195,582675,4214664,17317534,65,65,0,0,65,true,9.119432199079147e-9,9.119432330438548e-9,NaN,64840.984615384616,208.39912974683546,73105408,usr_bin_time_v,66588672,416927744,22344776,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:46.643
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,12,5,4432592,14015570,4578054,23026216,65,65,0,0,65,true,9.119432199079147e-9,9.119432330438548e-9,NaN,70431.6,226.36738528481013,73105408,usr_bin_time_v,66588672,416927744,21225864,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:46.666
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,13,5,4447147,707993,4277773,9432913,65,65,0,0,65,true,9.119432199079147e-9,9.119432330438548e-9,NaN,65811.89230769231,211.51963014240508,73105408,usr_bin_time_v,66588672,416927744,41023072,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:46.676
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,14,5,4607455,654925,4242807,9505187,65,65,0,0,65,true,9.119432199079147e-9,9.119432330438548e-9,NaN,65273.95384615385,209.79069422468353,73105408,usr_bin_time_v,66588672,416927744,60820280,3614.784810126582,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:47:46.686
