instance,family,n,k,cond_B,precision,m,delta_m,cond_H,ls_cond,arnoldi_resid,lsq_res_rel,final_drazin_err,final_res_rel,converged,iters_total,seed
coupled k=3,coupled_singular,43,3,10,float64,33,1.8051319e-15,8.041912,181.00428,2.4765603e-15,0.10125907,1.3133692e-14,1.4037855e-15,true,40,1000
coupled k=3,coupled_singular,43,3,10,float64,34,1.8031397e-15,8.4144,181.52197,2.5143523e-15,0.086930811,1.3133692e-14,1.4037855e-15,true,40,1000
coupled k=3,coupled_singular,43,3,10,float64,35,1.8058533e-15,8.6447321,187.28525,2.514807e-15,0.086361185,1.3133692e-14,1.4037855e-15,true,40,1000
coupled k=3,coupled_singular,43,3,10,float64,36,1.8731057e-15,8.8142202,196.90067,2.5252712e-15,0.04601995,1.3133692e-14,1.4037855e-15,true,40,1000
coupled k=3,coupled_singular,43,3,10,float64,37,1.9159928e-15,9.4106887,205.49247,2.5257465e-15,0.039924143,1.3133692e-14,1.4037855e-15,true,40,1000
coupled k=3,coupled_singular,43,3,10,float64,38,1.9168316e-15,9.5001638,241.23513,2.5662053e-15,0.039764597,1.3133692e-14,1.4037855e-15,true,40,1000
coupled k=3,coupled_singular,43,3,10,float64,39,1.9531735e-15,9.8738139,328.43345,2.5749547e-15,0.035880091,1.3133692e-14,1.4037855e-15,true,40,1000
coupled k=3,coupled_singular,43,3,10,float64,40,3.379956e-15,10,353.41817,7.8864118e-15,1.4037855e-15,1.3133692e-14,1.4037855e-15,true,40,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,1,2.220446e-16,1,1,3.5756222e-16,0.99688041,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,2,2.2259281e-16,1.0861341,1.054257,4.5989667e-16,0.99465085,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,3,2.2606539e-16,1.1459648,1.1277185,4.7976498e-16,0.99253513,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,4,2.3613533e-16,1.1744754,1.1437492,5.4012484e-16,0.98862163,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,5,2.4184375e-16,1.2315233,1.3008031,5.791327e-16,0.98023725,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,6,4.4604107e-16,1.2367714,1.3565097,6.2665479e-16,0.97781836,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,7,4.4622123e-16,1.2433545,1.3633448,6.9047747e-16,0.97753513,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,8,4.475845e-16,1.3118745,1.4647123,7.2232483e-16,0.9766539,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,9,4.7052132e-16,1.3652903,1.4858543,7.5380738e-16,0.97656374,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,10,4.5801746e-16,1.3902833,1.5370737,8.1179977e-16,0.97014205,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,11,4.589827e-16,1.3982845,1.5806253,8.7247872e-16,0.96734142,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,12,4.5891711e-16,1.3992845,1.6016691,8.440649e-16,0.96429596,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,13,4.5892574e-16,1.4041029,1.6876255,8.9742947e-16,0.96053777,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,14,4.6685377e-16,1.4198126,1.7785006,8.6553403e-16,0.96046911,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,15,4.6685514e-16,1.4280014,1.8442266,9.5021848e-16,0.96029896,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,16,4.6693317e-16,1.4403538,1.866837,9.3501055e-16,0.95883933,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,17,4.6695376e-16,1.4759836,1.8673784,1.0773363e-15,0.95880901,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,18,4.6777204e-16,1.4873985,1.8763054,1.0448051e-15,0.95793752,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,19,4.6780753e-16,1.4921519,1.8816034,1.0518295e-15,0.95784286,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,20,4.679585e-16,1.4981668,1.8881334,1.0474264e-15,0.95605702,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,21,4.6795859e-16,1.4985355,1.9071554,1.0770349e-15,0.95488036,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,22,4.7029014e-16,1.5162052,1.9211678,1.1365245e-15,0.95461173,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,23,4.703119e-16,1.5279456,1.9250248,1.1367122e-15,0.94677448,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,24,4.7202201e-16,1.5519972,1.9451149,1.1462783e-15,0.94177282,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,25,4.7821528e-16,1.559477,2.0518335,1.1963087e-15,0.94105142,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,26,4.7321657e-16,1.5633543,2.0845627,1.1795633e-15,0.93796298,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,27,6.7910318e-16,1.5801103,2.0893415,1.2750046e-15,0.93737248,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,28,6.9619351e-16,1.5934483,2.1195851,1.2543611e-15,0.93665,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,29,6.9670709e-16,1.5941246,2.1271664,1.4133407e-15,0.93488713,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,30,6.9741812e-16,1.603756,2.1362857,1.3948008e-15,0.93483952,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,31,6.9742106e-16,1.6049802,2.2125905,1.395957e-15,0.93461021,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,32,6.981753e-16,1.6179216,2.2890293,1.4274316e-15,0.93367513,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,33,6.9817552e-16,1.6199417,2.3616518,1.4438662e-15,0.93302558,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,34,6.9822261e-16,1.6275715,2.3978061,1.4452997e-15,0.9286236,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,35,6.9853522e-16,1.6547135,2.4102437,1.4976411e-15,0.92840055,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,36,7.0059565e-16,1.685238,2.4957779,1.4761857e-15,0.92687588,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,37,7.0160752e-16,1.6864332,2.6189013,1.4989092e-15,0.92419601,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,38,7.0236344e-16,1.7130316,2.6836574,1.5358486e-15,0.92237705,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,39,7.026608e-16,1.7207555,2.7003467,1.5461007e-15,0.92235003,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,40,7.0537378e-16,1.7371582,2.7132228,1.5668501e-15,0.92224203,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,41,7.0537385e-16,1.7637488,2.7619473,1.6584814e-15,0.91508231,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,42,7.080881e-16,1.7656494,2.7637465,1.6593841e-15,0.91353673,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,43,7.0857528e-16,1.7772318,2.7745513,1.6594176e-15,0.9135268,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,44,7.0979874e-16,1.8312485,2.8510949,1.6600055e-15,0.90319437,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,45,7.108577e-16,1.8432243,2.8595626,1.6705676e-15,0.90318162,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,46,7.1095618e-16,1.8468281,2.8662385,1.6819514e-15,0.90285694,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,47,7.1127954e-16,1.8612365,2.871367,1.7055282e-15,0.90022268,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,48,7.1237464e-16,1.8801638,2.8842879,1.731417e-15,0.89821377,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,49,7.1285634e-16,1.884867,2.8907651,1.7333927e-15,0.8898829,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,50,7.1500231e-16,1.8959872,2.9378289,1.8677707e-15,0.88409186,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,51,7.1502093e-16,1.9207059,2.9977549,1.8677728e-15,0.88169401,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,52,7.2679876e-16,1.9252082,3.0203462,1.8693492e-15,0.88047201,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,53,7.2683485e-16,1.9260417,3.0227851,1.8723455e-15,0.87963247,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,54,7.2836739e-16,1.9356121,3.0784088,1.8783103e-15,0.87833938,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,55,7.2836748e-16,1.9406983,3.2442535,1.8787411e-15,0.87815305,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,56,7.2855684e-16,1.9445488,3.2892355,1.8961529e-15,0.87815019,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,57,7.2855694e-16,1.96396,3.2905061,1.8962369e-15,0.87811542,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,58,7.3059957e-16,1.9696448,3.3173339,1.8995661e-15,0.87664027,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,59,7.3679889e-16,1.9728973,3.3336649,1.9069875e-15,0.87314113,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,60,7.3068007e-16,1.9888595,3.3362849,1.9368527e-15,0.86743811,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,61,7.3068261e-16,2.0109078,3.4295999,2.0055568e-15,0.86694048,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,62,7.3123829e-16,2.0117008,3.4666768,2.0705027e-15,0.86518875,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,63,7.314065e-16,2.0436957,3.4955521,2.0719833e-15,0.85531913,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,64,7.3308268e-16,2.0445755,3.5187033,2.0720665e-15,0.85463159,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,65,7.3351145e-16,2.0565817,3.5263268,2.076413e-15,0.85303648,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,66,7.3498753e-16,2.0715915,3.5568353,2.0994665e-15,0.85066715,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,67,7.3581352e-16,2.0746097,3.572051,2.108373e-15,0.85010431,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,68,7.3700605e-16,2.0752274,3.6189312,2.1193613e-15,0.8469394,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,69,7.3723874e-16,2.0771827,3.7213438,2.1476898e-15,0.84677222,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,70,7.3848451e-16,2.0811659,3.7922211,2.184685e-15,0.83646862,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,71,7.3929721e-16,2.1198775,3.8511537,2.1847318e-15,0.83640108,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,72,7.3862013e-16,2.1347079,3.8524938,2.2187323e-15,0.80868361,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,73,7.3862213e-16,2.1626595,3.97328,2.2188933e-15,0.80334918,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,74,7.3870134e-16,2.1787955,4.0568047,2.254604e-15,0.8033073,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,75,7.3873151e-16,2.1818805,4.0887481,2.2737509e-15,0.80143011,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,76,7.3943391e-16,2.1938846,4.0895828,2.2901391e-15,0.79733263,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,77,7.4147098e-16,2.194005,4.1111851,2.2901434e-15,0.79716926,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,78,7.4111471e-16,2.2206587,4.192037,2.3107965e-15,0.79129618,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,79,7.4407316e-16,2.222688,4.2167797,2.3121744e-15,0.78916689,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,80,7.4248988e-16,2.2340805,4.2466636,2.3226046e-15,0.78582693,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,81,7.4256172e-16,2.2342016,4.4168045,2.3317355e-15,0.7852081,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,82,7.4255803e-16,2.2427035,4.5111718,2.3345979e-15,0.78486263,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,83,7.4272211e-16,2.2429581,4.5920425,2.3348877e-15,0.78413588,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,84,7.4264863e-16,2.2547206,4.6144924,2.4244865e-15,0.7836051,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,85,7.4290451e-16,2.2889679,4.6262614,2.4292704e-15,0.77286927,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,86,7.437556e-16,2.2891168,4.8593386,2.4334135e-15,0.77260151,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,87,7.4390238e-16,2.2911181,4.859843,2.4365466e-15,0.77156874,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,88,7.4375964e-16,2.3152296,4.8607566,2.43917e-15,0.76855536,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,89,7.4379257e-16,2.321713,4.8694716,2.4394296e-15,0.76813487,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,90,7.4627651e-16,2.3291258,4.9080975,2.4853837e-15,0.76713075,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,91,7.4654053e-16,2.3325098,4.9221345,2.4858402e-15,0.76649495,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,92,7.4650793e-16,2.3369765,4.9228543,2.5121314e-15,0.76565253,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,93,7.4651451e-16,2.3710174,4.9395623,2.5464558e-15,0.76427977,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,94,7.4968586e-16,2.3965578,4.9947946,2.5749047e-15,0.76389152,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,95,7.5015272e-16,2.4060813,5.0232756,2.5875321e-15,0.76229961,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,96,7.5049737e-16,2.4214257,5.1004072,2.5941861e-15,0.76201821,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,97,7.5120694e-16,2.4271622,5.1024636,2.5986956e-15,0.76112877,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,98,7.5578127e-16,2.4445573,5.1065196,2.6010647e-15,0.76061491,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,99,7.5625954e-16,2.4530159,5.1294117,2.6029748e-15,0.75455559,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,100,7.5725771e-16,2.4664308,5.1527475,2.6091779e-15,0.74981593,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,101,7.5725952e-16,2.4831831,5.1607237,2.6256135e-15,0.74518165,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,102,7.6469775e-16,2.4946201,5.1672522,2.6407961e-15,0.74512867,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,103,7.6585039e-16,2.5112319,5.2442368,2.6441344e-15,0.74497244,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,104,7.6649874e-16,2.51217,5.2758006,2.6472765e-15,0.73961439,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,105,7.680781e-16,2.5162274,5.3659982,2.6493881e-15,0.73961403,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,106,7.7198986e-16,2.531114,5.3743128,2.6951102e-15,0.73776922,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,107,7.7251537e-16,2.5498547,5.3976072,2.6971719e-15,0.73661112,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,108,7.7639329e-16,2.5649505,5.4694031,2.7575535e-15,0.73660656,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,109,7.7858095e-16,2.57468,5.605393,2.7740233e-15,0.73477247,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,110,7.8227696e-16,2.5927613,5.7955719,2.7767151e-15,0.73368984,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,111,7.8274792e-16,2.5965203,5.9300359,2.7818856e-15,0.73254353,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,112,7.8849511e-16,2.6271049,5.9477744,2.8128386e-15,0.72166179,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,113,7.904136e-16,2.6407796,5.9687502,2.8129116e-15,0.72160547,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,114,7.9225666e-16,2.6577232,6.028899,2.8130131e-15,0.71689506,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,115,7.9602653e-16,2.6699204,6.0306148,2.8144448e-15,0.71415685,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,116,7.9681326e-16,2.6766873,6.0454019,2.8390711e-15,0.71015602,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,117,7.9690127e-16,2.6811878,6.0461686,2.8402221e-15,0.70963792,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,118,7.9782716e-16,2.6984417,6.0981877,2.8652703e-15,0.70886575,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,119,7.99049e-16,2.7108358,6.1046002,2.8677464e-15,0.70442668,1.0558261,0.70278613,false,120,1000
similarity n=1000 (dense; fails),similarity_singular,1000,3,10,float64,120,8.0434039e-16,2.7130217,6.1176049,2.9287129e-15,0.70278613,1.0558261,0.70278613,false,120,1000
